,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-12-12 22:00:00,0.4950406485281577,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5516091008760288,0.4900999118553217,0.49750290518772816
2013-12-12 23:00:00,0.4074646816693652,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.4950406485281577,0.40376125301457905,0.41362908578367524
2013-12-13 00:00:00,0.332409164556894,0.5,1.0,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.4074646816693652,0.32435147568031986,0.3696625289680115
2013-12-13 01:00:00,0.28989755229276,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.332409164556894,0.2795776759132547,0.31069496363619836
2013-12-13 02:00:00,0.276056491292803,0.75,0.9330127018922194,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.28989755229276,0.26933861448914265,0.26937672910945637
2013-12-13 03:00:00,0.2737196661827388,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.276056491292803,0.26495404148643736,0.26080119054175055
2013-12-13 04:00:00,0.26257437987632404,0.9330127018922193,0.75,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.2737196661827388,0.2614497261204955,0.24380223174422658
2013-12-13 05:00:00,0.27652849108106664,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.26257437987632404,0.2715900644609271,0.2651477543369202
2013-12-13 06:00:00,0.3113567680997533,1.0,0.5,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.27652849108106664,0.3069420065540152,0.3013927329106941
2013-12-13 07:00:00,0.35187686738722873,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.3113567680997533,0.35560973685982517,0.3517300860825668
2013-12-13 08:00:00,0.38093939981782654,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.35187686738722873,0.38327901683366955,0.39206185301693264
2013-12-13 09:00:00,0.4753852436765683,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.38093939981782654,0.4720986218646488,0.46508663517480175
2013-12-13 10:00:00,0.5467216360861055,0.75,0.06698729810778065,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.4753852436765683,0.5154152321784545,0.5205407493420001
2013-12-13 11:00:00,0.563892878390842,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5467216360861055,0.53023005006427,0.5414448044213611
2013-12-13 12:00:00,0.5641097251870193,0.5000000000000001,0.0,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.563892878390842,0.5433037871206441,0.5434074467328904
2013-12-13 13:00:00,0.5612258700572416,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5641097251870193,0.5414764400685501,0.5431513089580292
2013-12-13 14:00:00,0.563549487599206,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5612258700572416,0.5466195193266308,0.5411479232079722
2013-12-13 15:00:00,0.5713171429023552,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.563549487599206,0.5543008240253301,0.5495918543015997
2013-12-13 16:00:00,0.5773521332167733,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5713171429023552,0.5609700618520456,0.5680146447483572
2013-12-13 17:00:00,0.603367546396779,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5773521332167733,0.5780865875412639,0.5951708278743183
2013-12-13 18:00:00,0.6182987838638674,0.0,0.4999999999999999,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.603367546396779,0.6102653303100812,0.6198376258570001
2013-12-13 19:00:00,0.6129545304159646,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.6182987838638674,0.6075428287116751,0.6131889632690781
2013-12-13 20:00:00,0.5989227936735532,0.0669872981077807,0.75,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.6129545304159646,0.5845762684776191,0.5943271150230467
2013-12-13 21:00:00,0.5609992019885132,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5989227936735532,0.5516091008760288,0.5732164593763419
2013-12-13 22:00:00,0.5061506819786395,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5609992019885132,0.4950406485281577,0.5173908681256996
2013-12-13 23:00:00,0.43254431214435296,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5061506819786395,0.4074646816693652,0.44162104175473516
2013-12-14 00:00:00,0.35312509638654654,0.5,1.0,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.43254431214435296,0.332409164556894,0.34332235488282814
2013-12-14 01:00:00,0.2997428744518441,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.35312509638654654,0.28989755229276,0.2883518550317913
2013-12-14 02:00:00,0.27981225121238124,0.75,0.9330127018922194,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.2997428744518441,0.276056491292803,0.27058811928435106
2013-12-14 03:00:00,0.25640655003821833,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.27981225121238124,0.2737196661827388,0.26015866938431753
2013-12-14 04:00:00,0.24200892677480604,0.9330127018922193,0.75,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.25640655003821833,0.26257437987632404,0.24981808908041755
2013-12-14 05:00:00,0.2556833844550718,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.24200892677480604,0.27652849108106664,0.2602630365006123
2013-12-14 06:00:00,0.2863540367729016,1.0,0.5,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.2556833844550718,0.3113567680997533,0.29706548598549054
2013-12-14 07:00:00,0.3320033132803481,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.2863540367729016,0.35187686738722873,0.34436204314088864
2013-12-14 08:00:00,0.3592024328701948,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.3320033132803481,0.38093939981782654,0.3717742234156415
2013-12-14 09:00:00,0.4493187357992199,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.3592024328701948,0.4753852436765683,0.4672596361383173
2013-12-14 10:00:00,0.5130832930798681,0.75,0.06698729810778065,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.4493187357992199,0.5467216360861055,0.5291451435330713
2013-12-14 11:00:00,0.5285447853426483,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5130832930798681,0.563892878390842,0.5386443691657866
2013-12-14 12:00:00,0.5460478234029449,0.5000000000000001,0.0,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5285447853426483,0.5641097251870193,0.5739231824726948
2013-12-14 13:00:00,0.539060288283601,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5460478234029449,0.5612258700572416,0.5489635319811078
2013-12-14 14:00:00,0.5426573955991597,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.539060288283601,0.563549487599206,0.5518409846913167
2013-12-14 15:00:00,0.5511821290239404,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5426573955991597,0.5713171429023552,0.5558866072663339
2013-12-14 16:00:00,0.5567761246549766,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5511821290239404,0.5773521332167733,0.5644858110905677
2013-12-14 17:00:00,0.5834153639077789,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5567761246549766,0.603367546396779,0.5924349712174333
2013-12-14 18:00:00,0.6085160850358052,0.0,0.4999999999999999,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5834153639077789,0.6182987838638674,0.6217301173283047
2013-12-14 19:00:00,0.5935512437920467,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.6085160850358052,0.6129545304159646,0.6087598082609013
2013-12-14 20:00:00,0.5750278319410491,0.0669872981077807,0.75,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5935512437920467,0.5989227936735532,0.5898447024430437
2013-12-14 21:00:00,0.5379123034098159,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5750278319410491,0.5609992019885132,0.5655864727395256
2013-12-14 22:00:00,0.48538700464530116,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5379123034098159,0.5061506819786395,0.5103154076171247
2013-12-14 23:00:00,0.41234433867849557,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.48538700464530116,0.43254431214435296,0.4253219243807107
2013-12-15 00:00:00,0.33085457112344263,0.5,1.0,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.41234433867849557,0.35312509638654654,0.3351244009230229
2013-12-15 01:00:00,0.2743283781648877,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.33085457112344263,0.2997428744518441,0.2831698297914602
2013-12-15 02:00:00,0.25337935016377106,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.2743283781648877,0.27981225121238124,0.26597158936484727
2013-12-15 03:00:00,0.24319782683456545,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.25337935016377106,0.25640655003821833,0.25430129085032094
2013-12-15 04:00:00,0.21759529016994394,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.24319782683456545,0.24200892677480604,0.23172046757246437
2013-12-15 05:00:00,0.23043281264849425,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.21759529016994394,0.2556833844550718,0.24824184181374112
2013-12-15 06:00:00,0.26110776844488354,1.0,0.5,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.23043281264849425,0.2863540367729016,0.2881733730438478
2013-12-15 07:00:00,0.30876538778744683,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.26110776844488354,0.3320033132803481,0.32699041463346257
2013-12-15 08:00:00,0.3449959610756789,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.30876538778744683,0.3592024328701948,0.3603594682712973
2013-12-15 09:00:00,0.4547832931751729,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.3449959610756789,0.4493187357992199,0.45351716924491553
2013-12-15 10:00:00,0.513614890026913,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.4547832931751729,0.5130832930798681,0.5209163602467383
2013-12-15 11:00:00,0.5629881506891706,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.513614890026913,0.5285447853426483,0.530932700580566
2013-12-15 12:00:00,0.5568629556070824,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5629881506891706,0.5460478234029449,0.5385612777828604
2013-12-15 13:00:00,0.5423041272821039,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5568629556070824,0.539060288283601,0.5301182442814194
2013-12-15 14:00:00,0.5417349560939333,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5423041272821039,0.5426573955991597,0.5315285666491386
2013-12-15 15:00:00,0.5466777589739332,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5417349560939333,0.5511821290239404,0.5295187573872157
2013-12-15 16:00:00,0.5666272953871077,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5466777589739332,0.5567761246549766,0.5364968795242872
2013-12-15 17:00:00,0.5867269083156534,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5666272953871077,0.5834153639077789,0.5594979439041983
2013-12-15 18:00:00,0.5792127085179501,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5867269083156534,0.6085160850358052,0.6000143506937998
2013-12-15 19:00:00,0.5728449477720595,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5792127085179501,0.5935512437920467,0.58683893627071
2013-12-15 20:00:00,0.5591233537191761,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5728449477720595,0.5750278319410491,0.5642464509955508
2013-12-15 21:00:00,0.5208016444607532,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5591233537191761,0.5379123034098159,0.5327785764587657
2013-12-15 22:00:00,0.45692483043989485,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5208016444607532,0.48538700464530116,0.4822089512287071
2013-12-15 23:00:00,0.38764060660370453,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.45692483043989485,0.41234433867849557,0.39000478672885447
2013-12-16 00:00:00,0.31034626130463877,0.5,1.0,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.38764060660370453,0.33085457112344263,0.29999100983470184
2013-12-16 01:00:00,0.2530633352144259,0.6294095225512604,0.9829629131445341,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.31034626130463877,0.2743283781648877,0.2538729024117174
2013-12-16 02:00:00,0.23783164914581037,0.75,0.9330127018922194,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.2530633352144259,0.25337935016377106,0.24516649095794826
2013-12-16 03:00:00,0.22965168749585366,0.8535533905932737,0.8535533905932737,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.23783164914581037,0.24319782683456545,0.23795691514393108
2013-12-16 04:00:00,0.22683373027335915,0.9330127018922193,0.75,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.22965168749585366,0.21759529016994394,0.22962700904025485
2013-12-16 05:00:00,0.24208323860023842,0.9829629131445341,0.6294095225512604,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.22683373027335915,0.23043281264849425,0.24931755816951232
2013-12-16 06:00:00,0.27544229370722295,1.0,0.5,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.24208323860023842,0.26110776844488354,0.2852713976179931
2013-12-16 07:00:00,0.32683749030528486,0.9829629131445341,0.3705904774487397,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.27544229370722295,0.30876538778744683,0.3350614938132156
2013-12-16 08:00:00,0.3577364515322723,0.9330127018922194,0.2500000000000001,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.32683749030528486,0.3449959610756789,0.36303219429551914
2013-12-16 09:00:00,0.4421106577548716,0.8535533905932737,0.14644660940672627,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.3577364515322723,0.4547832931751729,0.4599538349391435
2013-12-16 10:00:00,0.4968711148952058,0.75,0.06698729810778065,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.4421106577548716,0.513614890026913,0.5060098924672184
2013-12-16 11:00:00,0.5070425538227751,0.6294095225512605,0.0170370868554659,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.4968711148952058,0.5629881506891706,0.5243969742655485
2013-12-16 12:00:00,0.5204223441720753,0.5000000000000001,0.0,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5070425538227751,0.5568629556070824,0.5264183969888476
2013-12-16 13:00:00,0.5306056887281825,0.37059047744873963,0.017037086855465844,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5204223441720753,0.5423041272821039,0.5367357367600782
2013-12-16 14:00:00,0.5300621206894254,0.2500000000000001,0.06698729810778059,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5306056887281825,0.5417349560939333,0.5349357045626164
2013-12-16 15:00:00,0.5430782419715933,0.14644660940672644,0.14644660940672605,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5300621206894254,0.5466777589739332,0.5384303912308386
2013-12-16 16:00:00,0.5439295739217049,0.06698729810778081,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5430782419715933,0.5666272953871077,0.5438270429419745
2013-12-16 17:00:00,0.568849875485793,0.017037086855465844,0.3705904774487397,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5439295739217049,0.5867269083156534,0.5758815143099153
2013-12-16 18:00:00,0.601664657166898,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.568849875485793,0.5792127085179501,0.6042930156429142
2013-12-16 19:00:00,0.5891681597894352,0.01703708685546579,0.6294095225512601,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.601664657166898,0.5728449477720595,0.6050476472462941
2013-12-16 20:00:00,0.5756682957243252,0.0669872981077807,0.75,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5891681597894352,0.5591233537191761,0.5840227633964046
2013-12-16 21:00:00,0.5335767509573416,0.14644660940672616,0.8535533905932737,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5756682957243252,0.5208016444607532,0.5532423013143815
2013-12-16 22:00:00,0.48909100119927895,0.24999999999999978,0.9330127018922192,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5335767509573416,0.45692483043989485,0.4897037600499635
2013-12-16 23:00:00,0.4212593581509378,0.3705904774487392,0.9829629131445341,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.48909100119927895,0.38764060660370453,0.4096823300046902
2013-12-17 00:00:00,0.33902287219138627,0.5,1.0,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.4212593581509378,0.31034626130463877,0.31752235763986403
2013-12-17 01:00:00,0.27332464958955716,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.33902287219138627,0.2530633352144259,0.27087346529711986
2013-12-17 02:00:00,0.2597893041165606,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.27332464958955716,0.23783164914581037,0.26088714776176497
2013-12-17 03:00:00,0.2557923476420219,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.2597893041165606,0.22965168749585366,0.257802764797979
2013-12-17 04:00:00,0.24686521815274223,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.2557923476420219,0.22683373027335915,0.24696174903438797
