,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-12-17 23:00:00,768.399237775993,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,888.7016234156328,765.0718959836502,737.4090094705367
2013-12-18 00:00:00,630.1629090428605,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,768.399237775993,619.0654018949564,601.5943162911923
2013-12-18 01:00:00,524.4627001296046,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,630.1629090428605,502.42171219900183,506.9221307199533
2013-12-18 02:00:00,499.77234943194486,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,524.4627001296046,478.3904283262506,497.01608643371515
2013-12-18 03:00:00,480.2999211822014,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,499.77234943194486,471.29404531494913,483.9476868920761
2013-12-18 04:00:00,460.22290158659985,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,480.2999211822014,455.4444031056917,464.8732101218585
2013-12-18 05:00:00,479.30216301179956,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,460.22290158659985,482.5527845029153,479.86836959506445
2013-12-18 06:00:00,550.07862490122,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,479.30216301179956,550.8911993753987,540.2497990360123
2013-12-18 07:00:00,640.5206017791834,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,550.07862490122,642.1123189922731,643.7651760581659
2013-12-18 08:00:00,688.7435950381794,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,640.5206017791834,694.7255672455144,695.1734184826922
2013-12-18 09:00:00,849.150480810428,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,688.7435950381794,861.2166327038075,854.4106670033326
2013-12-18 10:00:00,940.0403128903828,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,849.150480810428,956.649117118617,947.9423159295811
2013-12-18 11:00:00,980.4178908836362,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,940.0403128903828,1028.7369696909566,993.8491547111024
2013-12-18 12:00:00,978.8680619633889,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,980.4178908836362,993.3922257153486,978.5860151726715
2013-12-18 13:00:00,1008.6734790332002,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,978.8680619633889,998.9549595853911,975.9489817278942
2013-12-18 14:00:00,1002.8139557745543,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,1008.6734790332002,1006.2585708447998,987.9887325286059
2013-12-18 15:00:00,1001.3544095243504,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,1002.8139557745543,1006.9482187412594,1008.9606971740131
2013-12-18 16:00:00,1024.0066100400213,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,1001.3544095243504,1039.8251204420148,1018.0679131011983
2013-12-18 17:00:00,1081.2050255663316,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,1024.0066100400213,1070.3067862782846,1068.3044370673308
2013-12-18 18:00:00,1092.1497594005114,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,1081.2050255663316,1092.5598398330683,1099.4532044241103
2013-12-18 19:00:00,1079.6672912275028,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,1092.1497594005114,1086.0080368206395,1086.068236245776
2013-12-18 20:00:00,1067.3070550896832,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,1079.6672912275028,1065.9279369208978,1055.932754251607
2013-12-18 21:00:00,994.7695063387949,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,1067.3070550896832,990.4454724297896,979.0655749174535
2013-12-18 22:00:00,896.1927719927012,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,994.7695063387949,888.7016234156328,887.294626931143
2013-12-18 23:00:00,791.5563913565212,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,896.1927719927012,768.399237775993,734.0049437136843
2013-12-19 00:00:00,643.4151124715022,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,791.5563913565212,630.1629090428605,593.0171200043669
2013-12-19 01:00:00,536.7160745392553,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,643.4151124715022,524.4627001296046,513.5236268821809
2013-12-19 02:00:00,501.70343651081356,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,536.7160745392553,499.77234943194486,495.34471950488
2013-12-19 03:00:00,497.4652506186772,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,501.70343651081356,480.2999211822014,487.5601440244077
2013-12-19 04:00:00,491.2471410195618,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,497.4652506186772,460.22290158659985,481.3384190225153
2013-12-19 05:00:00,508.42201719459274,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,491.2471410195618,479.30216301179956,499.3420488309169
2013-12-19 06:00:00,561.9711293263741,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,508.42201719459274,550.07862490122,562.1075362421504
2013-12-19 07:00:00,639.9169381647712,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,561.9711293263741,640.5206017791834,648.514495322338
2013-12-19 08:00:00,701.914965061669,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,639.9169381647712,688.7435950381794,697.6398259563167
2013-12-19 09:00:00,865.5819060901068,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,701.914965061669,849.150480810428,855.3342967936807
2013-12-19 10:00:00,1009.3481768287589,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,865.5819060901068,940.0403128903828,932.2406277723132
2013-12-19 11:00:00,993.5343857575197,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1009.3481768287589,980.4178908836362,958.543546663258
2013-12-19 12:00:00,1009.7522507741618,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,993.5343857575197,978.8680619633889,981.7552694158267
2013-12-19 13:00:00,1008.579733321876,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1009.7522507741618,1008.6734790332002,978.5109122008213
2013-12-19 14:00:00,998.4509850856016,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1008.579733321876,1002.8139557745543,987.6421750767909
2013-12-19 15:00:00,994.9518662224874,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,998.4509850856016,1001.3544095243504,1001.2799218262776
2013-12-19 16:00:00,1021.3318336222087,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,994.9518662224874,1024.0066100400213,1013.1207978311373
2013-12-19 17:00:00,1064.3984728209196,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1021.3318336222087,1081.2050255663316,1043.5102761472588
2013-12-19 18:00:00,1097.0272163487718,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1064.3984728209196,1092.1497594005114,1100.6419174258979
2013-12-19 19:00:00,1080.8243661959264,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1097.0272163487718,1079.6672912275028,1095.808261064053
2013-12-19 20:00:00,1068.264164538503,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1080.8243661959264,1067.3070550896832,1055.0323584713688
2013-12-19 21:00:00,991.6946822614638,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1068.264164538503,994.7695063387949,996.5009109590069
2013-12-19 22:00:00,893.8838706226411,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,991.6946822614638,896.1927719927012,896.0666413405504
2013-12-19 23:00:00,780.6706072742145,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,893.8838706226411,791.5563913565212,740.5801837386398
2013-12-20 00:00:00,665.915923469044,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,780.6706072742145,643.4151124715022,607.3231167842478
2013-12-20 01:00:00,523.716301687849,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,665.915923469044,536.7160745392553,531.8460169018784
2013-12-20 02:00:00,491.02093396180123,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,523.716301687849,501.70343651081356,507.27195141876126
2013-12-20 03:00:00,484.5275347778887,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,491.02093396180123,497.4652506186772,503.1230430888659
2013-12-20 04:00:00,464.2963286787326,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,484.5275347778887,491.2471410195618,483.33518177369825
2013-12-20 05:00:00,496.6950775654941,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,464.2963286787326,508.42201719459274,508.1099618649867
2013-12-20 06:00:00,550.9843728554538,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,496.6950775654941,561.9711293263741,569.9457098704332
2013-12-20 07:00:00,636.6739074455858,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,550.9843728554538,639.9169381647712,641.8869846958189
2013-12-20 08:00:00,698.8165312607468,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,636.6739074455858,701.914965061669,693.4859607466395
2013-12-20 09:00:00,858.4789522110632,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,698.8165312607468,865.5819060901068,861.1695185028115
2013-12-20 10:00:00,947.0697524954596,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,858.4789522110632,1009.3481768287589,987.8234779360342
2013-12-20 11:00:00,986.4593688143088,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,947.0697524954596,993.5343857575197,1018.3101026842655
2013-12-20 12:00:00,982.4614854807837,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,986.4593688143088,1009.7522507741618,1018.6951026036419
2013-12-20 13:00:00,989.9115570092004,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,982.4614854807837,1008.579733321876,1013.5749716539117
2013-12-20 14:00:00,984.7699439523556,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,989.9115570092004,998.4509850856016,1017.7004306511758
2013-12-20 15:00:00,1003.7152536301539,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,984.7699439523556,994.9518662224874,1031.491488292672
2013-12-20 16:00:00,1033.1383370809915,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1003.7152536301539,1021.3318336222087,1042.2062916720479
2013-12-20 17:00:00,1072.814122172793,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1033.1383370809915,1064.3984728209196,1088.3952700356142
2013-12-20 18:00:00,1098.2190903527667,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1072.814122172793,1097.0272163487718,1114.9048856829509
2013-12-20 19:00:00,1092.584254795999,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1098.2190903527667,1080.8243661959264,1105.4164487641665
2013-12-20 20:00:00,1075.8748473834867,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1092.584254795999,1068.264164538503,1080.5038486715182
2013-12-20 21:00:00,1005.724320639187,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1075.8748473834867,991.6946822614638,1013.1725345890162
2013-12-20 22:00:00,925.8598431319192,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1005.724320639187,893.8838706226411,915.791913090499
2013-12-20 23:00:00,826.0302861832021,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,925.8598431319192,780.6706072742145,785.1077298268079
2013-12-21 00:00:00,694.8812346364921,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,826.0302861832021,665.915923469044,644.1031486999553
2013-12-21 01:00:00,556.6836185148242,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,694.8812346364921,523.716301687849,549.3258612173157
2013-12-21 02:00:00,508.0385929424242,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,556.6836185148242,491.02093396180123,513.9401028128538
2013-12-21 03:00:00,487.51393671348234,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,508.0385929424242,484.5275347778887,472.38452890606004
2013-12-21 04:00:00,459.2046101812918,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,487.51393671348234,464.2963286787326,446.82231681282207
2013-12-21 05:00:00,476.6063557374113,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,459.2046101812918,496.6950775654941,471.1005869889314
2013-12-21 06:00:00,540.2189213499918,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,476.6063557374113,550.9843728554538,525.5546941177572
2013-12-21 07:00:00,613.2633800146891,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,540.2189213499918,636.6739074455858,606.6025494920237
2013-12-21 08:00:00,684.2449298985089,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,613.2633800146891,698.8165312607468,654.8931354439321
2013-12-21 09:00:00,844.2708493891994,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,684.2449298985089,858.4789522110632,814.8898242296526
2013-12-21 10:00:00,982.8546080585379,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,844.2708493891994,947.0697524954596,928.1003942951628
2013-12-21 11:00:00,994.0407434748425,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,982.8546080585379,986.4593688143088,955.5514490469228
2013-12-21 12:00:00,1003.835299916468,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,994.0407434748425,982.4614854807837,986.627159460204
2013-12-21 13:00:00,1001.7777188426003,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,1003.835299916468,989.9115570092004,974.2211635911826
2013-12-21 14:00:00,981.0285097843107,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,1001.7777188426003,984.7699439523556,980.6076357498281
2013-12-21 15:00:00,1002.0312766723886,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,981.0285097843107,1003.7152536301539,995.7428452115399
2013-12-21 16:00:00,1002.1889026493319,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,1002.0312766723886,1033.1383370809915,1005.6746860545057
2013-12-21 17:00:00,1072.0088044667032,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,1002.1889026493319,1072.814122172793,1052.9712343336316
2013-12-21 18:00:00,1104.9892538248662,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,1072.0088044667032,1098.2190903527667,1097.5362257512331
