,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2010-10-06 17:00:00,0.22384921643695277,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22455642055326308,0.24082211522839841,0.3648648648648649
2010-10-06 18:00:00,0.22314201232064257,0.0,0.4999999999999999,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22384921643695277,0.2401149111120881,0.3803088803088803
2010-10-06 19:00:00,0.22243480820433237,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22314201232064257,0.2394077069957779,0.39305019305019295
2010-10-06 20:00:00,0.22172760408802206,0.0669872981077807,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22243480820433237,0.2387005028794676,0.42046332046332047
2010-10-06 21:00:00,0.22102039997171186,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22172760408802206,0.2379932987631574,0.4104247104247104
2010-10-06 22:00:00,0.2203131958554016,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22102039997171186,0.2372860946468472,0.3814671814671814
2010-10-06 23:00:00,0.21960599173909134,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2203131958554016,0.23657889053053688,0.33938223938223944
2010-10-07 00:00:00,0.2188987876227812,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21960599173909134,0.23587168641422668,0.2918918918918919
2010-10-07 01:00:00,0.21819158350647105,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2188987876227812,0.23516448229791648,0.2594594594594595
2010-10-07 02:00:00,0.2174843793901607,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21819158350647105,0.23445727818160628,0.24594594594594596
2010-10-07 03:00:00,0.21677717527385054,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2174843793901607,0.23375007406529597,0.24015444015444012
2010-10-07 04:00:00,0.21606997115754023,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21677717527385054,0.23304286994898588,0.24169884169884173
2010-10-07 05:00:00,0.21536276704123009,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21606997115754023,0.23233566583267556,0.22664092664092664
2010-10-07 06:00:00,0.21465556292491983,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21536276704123009,0.23162846171636536,0.26988416988416986
2010-10-07 07:00:00,0.21394835880860952,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21465556292491983,0.23092125760005505,0.31698841698841695
2010-10-07 08:00:00,0.21324115469229932,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21394835880860952,0.23021405348374485,0.3617760617760617
2010-10-07 09:00:00,0.21253395057598906,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21324115469229932,0.22950684936743465,0.40965250965250966
2010-10-07 10:00:00,0.21182674645967886,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21253395057598906,0.22879964525112434,0.42934362934362935
2010-10-07 11:00:00,0.21111954234336866,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21182674645967886,0.22809244113481414,0.43513513513513513
2010-10-07 12:00:00,0.2104123382270584,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21111954234336866,0.22738523701850383,0.4285714285714286
2010-10-07 13:00:00,0.20970513411074826,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2104123382270584,0.22667803290219374,0.4378378378378379
2010-10-07 14:00:00,0.208997929994438,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20970513411074826,0.22597082878588354,0.4378378378378379
2010-10-07 15:00:00,0.20829072587812775,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.208997929994438,0.22526362466957323,0.4374517374517374
2010-10-07 16:00:00,0.20758352176181755,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20829072587812775,0.22455642055326308,0.4486486486486486
2010-10-07 17:00:00,0.2068763176455073,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20758352176181755,0.22384921643695277,0.455984555984556
2010-10-07 18:00:00,0.20616911352919703,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2068763176455073,0.22314201232064257,0.46718146718146725
2010-10-07 19:00:00,0.20546190941288678,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20616911352919703,0.22243480820433237,0.48571428571428565
2010-10-07 20:00:00,0.20475470529657652,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20546190941288678,0.22172760408802206,0.49575289575289583
2010-10-07 21:00:00,0.20404750118026638,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20475470529657652,0.22102039997171186,0.46718146718146725
2010-10-07 22:00:00,0.20334029706395607,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20404750118026638,0.2203131958554016,0.4146718146718147
2010-10-07 23:00:00,0.20263309294764587,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20334029706395607,0.21960599173909134,0.36833976833976834
2010-10-08 00:00:00,0.20192588883133572,0.5,1.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.20263309294764587,0.2188987876227812,0.3676814404925004
2010-10-08 01:00:00,0.2012186847150254,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.20192588883133572,0.21819158350647105,0.3670231126452326
2010-10-08 02:00:00,0.20051148059871526,0.75,0.9330127018922194,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2012186847150254,0.2174843793901607,0.3663647847979645
2010-10-08 03:00:00,0.199804276482405,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.20051148059871526,0.21677717527385054,0.3657064569506966
2010-10-08 04:00:00,0.19909707236609475,0.9330127018922193,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.199804276482405,0.21606997115754023,0.36504812910342876
2010-10-08 05:00:00,0.1983898682497845,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19909707236609475,0.21536276704123009,0.3643898012561607
2010-10-08 06:00:00,0.19768266413347424,1.0,0.5,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.1983898682497845,0.21465556292491983,0.3637314734088928
2010-10-08 07:00:00,0.19697546001716404,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19768266413347424,0.21394835880860952,0.36307314556162484
2010-10-08 08:00:00,0.19626825590085378,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19697546001716404,0.21324115469229932,0.3624148177143569
2010-10-08 09:00:00,0.19556105178454353,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19626825590085378,0.21253395057598906,0.36175648986708897
2010-10-08 10:00:00,0.19485384766823333,0.75,0.06698729810778065,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19556105178454353,0.21182674645967886,0.36109816201982103
2010-10-08 11:00:00,0.19414664355192318,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19485384766823333,0.21111954234336866,0.3604398341725531
2010-10-08 12:00:00,0.19343943943561293,0.5000000000000001,0.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19414664355192318,0.2104123382270584,0.35978150632528527
2010-10-08 13:00:00,0.19273223531930272,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19343943943561293,0.20970513411074826,0.3591231784780172
2010-10-08 14:00:00,0.19202503120299247,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19273223531930272,0.208997929994438,0.3584648506307492
2010-10-08 15:00:00,0.19131782708668227,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19202503120299247,0.20829072587812775,0.35780652278348135
2010-10-08 16:00:00,0.19061062297037196,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19131782708668227,0.20758352176181755,0.3571481949362134
2010-10-08 17:00:00,0.1899034188540617,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19061062297037196,0.2068763176455073,0.3564898670889455
2010-10-08 18:00:00,0.18919621473775156,0.0,0.4999999999999999,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.1899034188540617,0.20616911352919703,0.35583153924167754
2010-10-08 19:00:00,0.18848901062144124,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.18919621473775156,0.20546190941288678,0.3551732113944096
2010-10-08 20:00:00,0.18778180650513104,0.0669872981077807,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.18848901062144124,0.20475470529657652,0.35451488354714156
2010-10-08 21:00:00,0.1870746023888208,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.18778180650513104,0.20404750118026638,0.3538565556998736
2010-10-08 22:00:00,0.1863673982725106,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.1870746023888208,0.20334029706395607,0.3531982278526058
2010-10-08 23:00:00,0.18566019415620044,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.1863673982725106,0.20263309294764587,0.35253990000533786
2010-10-09 00:00:00,0.18495299003989019,0.5,1.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18566019415620044,0.20192588883133572,0.3518815721580699
2010-10-09 01:00:00,0.18424578592357993,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18495299003989019,0.2012186847150254,0.351223244310802
2010-10-09 02:00:00,0.18353858180726973,0.75,0.9330127018922194,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18424578592357993,0.20051148059871526,0.35056491646353394
2010-10-09 03:00:00,0.18283137769095942,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18353858180726973,0.199804276482405,0.349906588616266
2010-10-09 04:00:00,0.18212417357464922,0.9330127018922193,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18283137769095942,0.19909707236609475,0.3492482607689982
2010-10-09 05:00:00,0.18141696945833896,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18212417357464922,0.1983898682497845,0.34858993292173024
2010-10-09 06:00:00,0.18070976534202882,1.0,0.5,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18141696945833896,0.19768266413347424,0.3479316050744623
2010-10-09 07:00:00,0.18000256122571856,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18070976534202882,0.19697546001716404,0.34727327722719425
2010-10-09 08:00:00,0.1792953571094082,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18000256122571856,0.19626825590085378,0.3466149493799263
2010-10-09 09:00:00,0.17858815299309805,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.1792953571094082,0.19556105178454353,0.3459566215326584
2010-10-09 10:00:00,0.1778809488767879,0.75,0.06698729810778065,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17858815299309805,0.19485384766823333,0.34529829368539044
2010-10-09 11:00:00,0.17717374476047765,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.1778809488767879,0.19414664355192318,0.3446399658381226
2010-10-09 12:00:00,0.17646654064416745,0.5000000000000001,0.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17717374476047765,0.19343943943561293,0.3439816379908547
2010-10-09 13:00:00,0.1757593365278572,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17646654064416745,0.19273223531930272,0.34332331014358664
2010-10-09 14:00:00,0.17505213241154688,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.1757593365278572,0.19202503120299247,0.3426649822963188
2010-10-09 15:00:00,0.17434492829523668,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17505213241154688,0.19131782708668227,0.34200665444905076
2010-10-09 16:00:00,0.17363772417892642,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17434492829523668,0.19061062297037196,0.3413483266017828
2010-10-09 17:00:00,0.17293052006261628,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17363772417892642,0.1899034188540617,0.3406899987545149
2010-10-09 18:00:00,0.17222331594630597,0.0,0.4999999999999999,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17293052006261628,0.18919621473775156,0.34003167090724706
2010-10-09 19:00:00,0.17151611182999582,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17222331594630597,0.18848901062144124,0.339373343059979
2010-10-09 20:00:00,0.1708089077136855,0.0669872981077807,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17151611182999582,0.18778180650513104,0.3387150152127111
2010-10-09 21:00:00,0.17010170359737536,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.1708089077136855,0.1870746023888208,0.33805668736544314
2010-10-09 22:00:00,0.1693944994810651,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17010170359737536,0.1863673982725106,0.3373983595181753
2010-10-09 23:00:00,0.1686872953647549,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.1693944994810651,0.18566019415620044,0.33674003167090727
2010-10-10 00:00:00,0.16798009124844465,0.5,1.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.1686872953647549,0.18495299003989019,0.33608170382363933
2010-10-10 01:00:00,0.12277063459145587,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.16798009124844465,0.18424578592357993,0.3354233759763714
2010-10-10 02:00:00,0.09705516383243468,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.12277063459145587,0.18353858180726973,0.33476504812910346
2010-10-10 03:00:00,0.0858564910825384,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.09705516383243468,0.18283137769095942,0.3341067202818355
2010-10-10 04:00:00,0.07880547490667772,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.0858564910825384,0.18212417357464922,0.3334483924345676
2010-10-10 05:00:00,0.07880547490667772,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.07880547490667772,0.18141696945833896,0.33279006458729965
2010-10-10 06:00:00,0.09041891331397761,1.0,0.5,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.07880547490667772,0.18070976534202882,0.3321317367400317
2010-10-10 07:00:00,0.11489008710078807,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.09041891331397761,0.18000256122571856,0.33147340889276367
2010-10-10 08:00:00,0.15719618415595193,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.11489008710078807,0.1792953571094082,0.33081508104549584
2010-10-10 09:00:00,0.21816673579427626,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.15719618415595193,0.17858815299309805,0.3301567531982279
2010-10-10 10:00:00,0.2525922853587724,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.21816673579427626,0.1778809488767879,0.32949842535095997
2010-10-10 11:00:00,0.250933222729158,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2525922853587724,0.17717374476047765,0.32884009750369203
2010-10-10 12:00:00,0.26047283284944006,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.250933222729158,0.17646654064416745,0.328181769656424
2010-10-10 13:00:00,0.2849440066362506,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.26047283284944006,0.1757593365278572,0.32752344180915605
2010-10-10 14:00:00,0.3135628369970967,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2849440066362506,0.17505213241154688,0.3268651139618881
2010-10-10 15:00:00,0.3425964330153464,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3135628369970967,0.17434492829523668,0.3262067861146203
2010-10-10 16:00:00,0.36333471588552474,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3425964330153464,0.17363772417892642,0.32554845826735235
2010-10-10 17:00:00,0.3741186229780174,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.36333471588552474,0.17293052006261628,0.3248901304200844
2010-10-10 18:00:00,0.37163002903359604,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3741186229780174,0.17222331594630597,0.32423180257281636
