,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2009-12-12 05:00:00,0.5727913728743261,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5574450435503939,0.4649523019493987,0.2556393786808533
2009-12-12 06:00:00,0.6171712982165076,1.0,0.5,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5727913728743261,0.5429282455412692,0.2550984822874224
2009-12-12 07:00:00,0.649523019493986,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.6171712982165076,0.6478639568643716,0.25455758589399147
2009-12-12 08:00:00,0.705101617586064,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.649523019493986,0.6735794276233928,0.25401668950056044
2009-12-12 09:00:00,0.7009539610120283,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.705101617586064,0.621733720447947,0.25347579310712964
2009-12-12 10:00:00,0.6603069265864787,0.75,0.06698729810778065,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.7009539610120283,0.6018249688925759,0.2529348967136985
2009-12-12 11:00:00,0.5868934052260473,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.6603069265864787,0.5649108253836583,0.2523940003202676
2009-12-12 12:00:00,0.5163832434674409,0.5000000000000001,0.0,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5868934052260473,0.5404396515968477,0.2518531039268367
2009-12-12 13:00:00,0.4367482372459561,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5163832434674409,0.49896308585649113,0.25131220753340566
2009-12-12 14:00:00,0.4226462048942347,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.4367482372459561,0.48444628784736626,0.25077131113997464
2009-12-12 15:00:00,0.3944421401907922,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.4226462048942347,0.4931563666528412,0.25023041474654384
2009-12-12 16:00:00,0.41518042306097064,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.3944421401907922,0.5226047283284945,0.24968951835311284
2009-12-12 17:00:00,0.4500207382828703,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.41518042306097064,0.5624222314392369,0.24914862195968188
2009-12-12 18:00:00,0.5429282455412692,0.0,0.4999999999999999,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.4500207382828703,0.6565740356698466,0.24860772556625096
2009-12-12 19:00:00,0.5445873081708834,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5429282455412692,0.6851928660306927,0.24806682917281994
2009-12-12 20:00:00,0.5454168394856906,0.0669872981077807,0.75,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5445873081708834,0.6893405226047284,0.24752593277938909
2009-12-12 21:00:00,0.5221899626710909,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5454168394856906,0.6793861468270428,0.24698503638595812
2009-12-12 22:00:00,0.49605972625466616,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5221899626710909,0.6673579427623393,0.2464441399925271
2009-12-12 23:00:00,0.4367482372459561,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.49605972625466616,0.6271256739941933,0.24590324359909613
2009-12-13 00:00:00,0.38822065532973876,0.5,1.0,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.4367482372459561,0.5931148900871008,0.24536234720566516
2009-12-13 01:00:00,0.3301534632932394,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.38822065532973876,0.5553712152633763,0.2448214508122343
2009-12-13 02:00:00,0.30775611779344675,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.3301534632932394,0.5479054334301121,0.24428055441880328
2009-12-13 03:00:00,0.281625881377022,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.30775611779344675,0.5437577768560764,0.24373965802537237
2009-12-13 04:00:00,0.27664869348817916,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.281625881377022,0.5574450435503939,0.2431987616319414
2009-12-13 05:00:00,0.2666943177104936,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.27664869348817916,0.5727913728743261,0.24265786523851043
2009-12-13 06:00:00,0.2807963500622149,1.0,0.5,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.2666943177104936,0.6171712982165076,0.24211696884507958
2009-12-13 07:00:00,0.2895064288676898,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.2807963500622149,0.649523019493986,0.2415760724516485
2009-12-13 08:00:00,0.32849440066362506,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.2895064288676898,0.705101617586064,0.24103517605821753
2009-12-13 09:00:00,0.36789713811696395,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.32849440066362506,0.7009539610120283,0.24049427966478656
2009-12-13 10:00:00,0.3811696391538781,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.36789713811696395,0.6603069265864787,0.23995338327135565
2009-12-13 11:00:00,0.3380340107839072,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.3811696391538781,0.5868934052260473,0.23941248687792463
2009-12-13 12:00:00,0.30319369556200754,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.3380340107839072,0.5163832434674409,0.23887159048449377
2009-12-13 13:00:00,0.27955205309000414,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.30319369556200754,0.4367482372459561,0.23833069409106275
2009-12-13 14:00:00,0.2770634591455828,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.27955205309000414,0.4226462048942347,0.23778979769763184
2009-12-13 15:00:00,0.25964330153463294,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.2770634591455828,0.3944421401907922,0.23724890130420087
2009-12-13 16:00:00,0.2658647863956865,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.25964330153463294,0.41518042306097064,0.2367080049107699
2009-12-13 17:00:00,0.2737453338863543,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.2658647863956865,0.4500207382828703,0.236167108517339
2009-12-13 18:00:00,0.3388635420987142,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.2737453338863543,0.5429282455412692,0.23562621212390797
2009-12-13 19:00:00,0.3417669017005392,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.3388635420987142,0.5445873081708834,0.235085315730477
2009-12-13 20:00:00,0.35213604313562835,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.3417669017005392,0.5454168394856906,0.2345444193370461
2009-12-13 21:00:00,0.34052260472832857,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.35213604313562835,0.5221899626710909,0.23400352294361512
2009-12-13 22:00:00,0.32807963500622156,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.34052260472832857,0.49605972625466616,0.2334626265501841
2009-12-13 23:00:00,0.27996681874740775,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.32807963500622156,0.4367482372459561,0.23292173015675324
2009-12-14 00:00:00,0.24802986312733305,0.5,1.0,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.27996681874740775,0.38822065532973876,0.23238083376332228
2009-12-14 01:00:00,0.2061385317295728,0.6294095225512604,0.9829629131445341,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.24802986312733305,0.3301534632932394,0.2318399373698913
2009-12-14 02:00:00,0.20987142264620495,0.75,0.9330127018922194,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.2061385317295728,0.30775611779344675,0.2312990409764604
2009-12-14 03:00:00,0.1999170468685193,0.8535533905932737,0.8535533905932737,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.20987142264620495,0.281625881377022,0.23075814458302932
2009-12-14 04:00:00,0.22107009539610117,0.9330127018922193,0.75,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.1999170468685193,0.27664869348817916,0.23021724818959846
2009-12-14 05:00:00,0.2343425964330153,0.9829629131445341,0.6294095225512604,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.22107009539610117,0.2666943177104936,0.2296763517961675
2009-12-14 06:00:00,0.306511820821236,1.0,0.5,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.2343425964330153,0.2807963500622149,0.22913545540273653
2009-12-14 07:00:00,0.38075487349647447,0.9829629131445341,0.3705904774487397,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.306511820821236,0.2895064288676898,0.22859455900930556
2009-12-14 08:00:00,0.4106180008295314,0.9330127018922194,0.2500000000000001,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.38075487349647447,0.32849440066362506,0.2280536626158746
2009-12-14 09:00:00,0.38780588967233526,0.8535533905932737,0.14644660940672627,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.4106180008295314,0.36789713811696395,0.22751276622244368
2009-12-14 10:00:00,0.37163002903359604,0.75,0.06698729810778065,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.38780588967233526,0.3811696391538781,0.2269718698290127
2009-12-14 11:00:00,0.33139776026545004,0.6294095225512605,0.0170370868554659,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.37163002903359604,0.3380340107839072,0.22643097343558174
2009-12-14 12:00:00,0.3090004147656575,0.5000000000000001,0.0,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.33139776026545004,0.30319369556200754,0.22589007704215072
2009-12-14 13:00:00,0.26876814599751137,0.37059047744873963,0.017037086855465844,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.3090004147656575,0.27955205309000414,0.22534918064871987
2009-12-14 14:00:00,0.2534218166735795,0.2500000000000001,0.06698729810778059,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.26876814599751137,0.2770634591455828,0.2248082842552889
2009-12-14 15:00:00,0.23143923683119033,0.14644660940672644,0.14644660940672605,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.2534218166735795,0.25964330153463294,0.22426738786185793
2009-12-14 16:00:00,0.24346744089589384,0.06698729810778081,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.23143923683119033,0.2658647863956865,0.22372649146842696
2009-12-14 17:00:00,0.2774782248029863,0.017037086855465844,0.3705904774487397,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.24346744089589384,0.2737453338863543,0.223185595074996
2009-12-14 18:00:00,0.38780588967233526,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.2774782248029863,0.3388635420987142,0.22264469868156514
2009-12-14 19:00:00,0.42430526752384906,0.01703708685546579,0.6294095225512601,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.38780588967233526,0.3417669017005392,0.22210380228813406
2009-12-14 20:00:00,0.43177104935711325,0.0669872981077807,0.75,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.42430526752384906,0.35213604313562835,0.22156290589470315
2009-12-14 21:00:00,0.4139361260887599,0.14644660940672616,0.8535533905932737,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.43177104935711325,0.34052260472832857,0.22102200950127218
2009-12-14 22:00:00,0.3819991704686852,0.24999999999999978,0.9330127018922192,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.4139361260887599,0.32807963500622156,0.22048111310784121
2009-12-14 23:00:00,0.3139776026545002,0.3705904774487392,0.9829629131445341,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.3819991704686852,0.27996681874740775,0.21994021671441036
2009-12-15 00:00:00,0.25176275404396514,0.5,1.0,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3139776026545002,0.24802986312733305,0.21939932032097934
2009-12-15 01:00:00,0.1999170468685193,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.25176275404396514,0.2061385317295728,0.21885842392754837
2009-12-15 02:00:00,0.18083782662795522,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.1999170468685193,0.20987142264620495,0.2183175275341174
2009-12-15 03:00:00,0.1675653255910411,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.18083782662795522,0.1999170468685193,0.2177766311406865
2009-12-15 04:00:00,0.17254251347988392,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.1675653255910411,0.22107009539610117,0.21723573474725547
2009-12-15 05:00:00,0.1800082953131481,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.17254251347988392,0.2343425964330153,0.21669483835382455
2009-12-15 06:00:00,0.2343425964330153,1.0,0.5,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.1800082953131481,0.306511820821236,0.2161539419603936
2009-12-15 07:00:00,0.3056822895064289,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.2343425964330153,0.38075487349647447,0.21561304556696262
2009-12-15 08:00:00,0.3222729158025716,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3056822895064289,0.4106180008295314,0.21507214917353165
2009-12-15 09:00:00,0.27955205309000414,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3222729158025716,0.38780588967233526,0.21453125278010068
2009-12-15 10:00:00,0.2621318954790543,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.27955205309000414,0.37163002903359604,0.21399035638666983
2009-12-15 11:00:00,0.238490253007051,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.2621318954790543,0.33139776026545004,0.2134494599932388
2009-12-15 12:00:00,0.2297801742015761,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.238490253007051,0.3090004147656575,0.21290856359980784
2009-12-15 13:00:00,0.20530900041476569,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.2297801742015761,0.26876814599751137,0.21236766720637693
2009-12-15 14:00:00,0.20323517212774783,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.20530900041476569,0.2534218166735795,0.21182677081294596
2009-12-15 15:00:00,0.18664454583160517,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.20323517212774783,0.23143923683119033,0.21128587441951488
2009-12-15 16:00:00,0.20572376607216925,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.18664454583160517,0.24346744089589384,0.21074497802608402
2009-12-15 17:00:00,0.24056408129406887,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.20572376607216925,0.2774782248029863,0.21020408163265306
2009-12-15 18:00:00,0.3384487764413107,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.24056408129406887,0.38780588967233526,0.2096631852392221
2009-12-15 19:00:00,0.3566984653670677,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3384487764413107,0.42430526752384906,0.20912228884579123
2009-12-15 20:00:00,0.35960182496889265,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3566984653670677,0.43177104935711325,0.20858139245236015
2009-12-15 21:00:00,0.3417669017005392,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.35960182496889265,0.4139361260887599,0.2080404960589293
2009-12-15 22:00:00,0.3222729158025716,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3417669017005392,0.3819991704686852,0.20749959966549833
2009-12-15 23:00:00,0.2625466611364579,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3222729158025716,0.3139776026545002,0.20695870327206736
2009-12-16 00:00:00,0.22521775197013688,0.5,1.0,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.2625466611364579,0.25176275404396514,0.20641780687863634
2009-12-16 01:00:00,0.18498548320199093,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.22521775197013688,0.1999170468685193,0.20587691048520537
2009-12-16 02:00:00,0.18788884280381585,0.75,0.9330127018922194,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.18498548320199093,0.18083782662795522,0.20533601409177452
2009-12-16 03:00:00,0.19162173372044794,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.18788884280381585,0.1675653255910411,0.2047951176983435
2009-12-16 04:00:00,0.22687681459975112,0.9330127018922193,0.75,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.19162173372044794,0.17254251347988392,0.20425422130491258
2009-12-16 05:00:00,0.2588137702198258,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.22687681459975112,0.1800082953131481,0.20371332491148156
2009-12-16 06:00:00,0.34467026130236417,1.0,0.5,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.2588137702198258,0.2343425964330153,0.2031724285180507
2009-12-16 07:00:00,0.4508502695976773,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.34467026130236417,0.3056822895064289,0.20263153212461973
2009-12-16 08:00:00,0.48486105350476977,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.4508502695976773,0.3222729158025716,0.20209063573118877
2009-12-16 09:00:00,0.4384072998755703,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.48486105350476977,0.27955205309000414,0.20154973933775774
