,arima_pred,lower_95,upper_95
2010-10-17 13:00:00,124.95710015558595,103.91864746498418,145.99555284618773
2010-10-17 14:00:00,120.8743938267048,99.83594113610303,141.91284651730658
2010-10-17 15:00:00,120.02471726508315,98.98626457448138,141.06316995568494
2010-10-17 16:00:00,119.19262229313205,98.15416960253027,140.23107498373383
2010-10-17 17:00:00,119.3674353291334,98.32898263853163,140.4058880197352
2010-10-17 18:00:00,118.94396059385207,97.9055079032503,139.98241328445386
2010-10-17 19:00:00,118.20811349214506,97.16966080154329,139.24656618274685
2010-10-17 20:00:00,123.81107270613484,102.77262001553306,144.84952539673662
2010-10-17 21:00:00,127.80053206659736,106.76207937599558,148.83898475719914
2010-10-17 22:00:00,123.44109006812505,102.40263737752328,144.47954275872684
2010-10-17 23:00:00,113.64062308962909,92.60217039902732,134.67907578023087
2010-10-18 00:00:00,102.05304904387611,81.01459635327434,123.09150173447789
2010-10-18 01:00:00,92.30538152411876,71.26692883351699,113.34383421472053
2010-10-18 02:00:00,87.14178308291096,66.10333039230919,108.18023577351273
2010-10-18 03:00:00,85.27061158875897,64.2321588981572,106.30906427936074
2010-10-18 04:00:00,85.66834178927384,64.62988909867207,106.70679447987561
2010-10-18 05:00:00,87.92361515117156,66.88516246056979,108.96206784177333
2010-10-18 06:00:00,94.97397522976989,73.93552253916812,116.01242792037166
2010-10-18 07:00:00,110.44876739453042,89.41031470392865,131.4872200851322
2010-10-18 08:00:00,127.86140952872006,106.82295683811829,148.89986221932185
2010-10-18 09:00:00,132.82290965811242,111.78445696751065,153.8613623487142
2010-10-18 10:00:00,126.15716928978688,105.1187165991851,147.19562198038867
2010-10-18 11:00:00,120.99281170140655,99.95435901080478,142.03126439200832
2010-10-18 12:00:00,118.85579102190921,97.81733833130744,139.89424371251098
2010-10-18 13:00:00,120.99050540966788,99.9520527190661,142.02895810026965
2010-10-18 14:00:00,122.97868670958721,101.94023401898544,144.017139400189
2010-10-18 15:00:00,124.57715262064093,103.53869993003916,145.61560531124272
2010-10-18 16:00:00,126.6696976813501,105.63124499074833,147.7081503719519
2010-10-18 17:00:00,127.90384462533419,106.86539193473241,148.94229731593597
2010-10-18 18:00:00,127.21981054487473,106.18135785427296,148.2582632354765
2010-10-18 19:00:00,126.6387150768162,105.60026238621442,147.67716776741798
2010-10-18 20:00:00,135.96247602585407,114.9240233352523,157.00092871645586
2010-10-18 21:00:00,139.64578492159433,118.60733223099255,160.6842376121961
2010-10-18 22:00:00,131.4035511482558,110.36509845765401,152.44200383885757
2010-10-18 23:00:00,118.60149019954686,97.56303750894509,139.63994289014863
2010-10-19 00:00:00,106.65912953500046,85.62067684439869,127.69758222560223
2010-10-19 01:00:00,95.35371925385621,74.31526656325444,116.39217194445798
2010-10-19 02:00:00,89.05278055509945,68.01432786449767,110.09123324570122
2010-10-19 03:00:00,85.50258368151042,64.46413099090864,106.54103637211219
2010-10-19 04:00:00,86.10315489624061,65.06470220563884,107.14160758684238
2010-10-19 05:00:00,88.58233889949072,67.54388620888895,109.6207915900925
2010-10-19 06:00:00,95.81030074699218,74.77184805639041,116.84875343759396
2010-10-19 07:00:00,111.40701631652475,90.36856362592297,132.44546900712652
2010-10-19 08:00:00,123.17948181960872,102.14102912900695,144.2179345102105
2010-10-19 09:00:00,126.33711152123416,105.29865883063239,147.37556421183595
2010-10-19 10:00:00,121.71539072449049,100.67693803388872,142.75384341509226
2010-10-19 11:00:00,117.54956817615368,96.51111548555191,138.58802086675547
2010-10-19 12:00:00,118.8393682424564,97.80091555185463,139.8778209330582
2010-10-19 13:00:00,120.11396249417199,99.07550980357021,141.15241518477376
2010-10-19 14:00:00,124.11399556225935,103.07554287165758,145.15244825286112
2010-10-19 15:00:00,128.37114632491185,107.33269363431008,149.40959901551363
2010-10-19 16:00:00,130.90664274134448,109.86819005074271,151.94509543194627
2010-10-19 17:00:00,134.12674020688814,113.08828751628637,155.16519289748993
2010-10-19 18:00:00,136.42860340106398,115.39015071046221,157.46705609166577
2010-10-19 19:00:00,136.9501737015566,115.91172101095482,157.98862639215838
2010-10-19 20:00:00,142.27114429800113,121.23269160739936,163.30959698860292
2010-10-19 21:00:00,142.05757346665303,121.01912077605125,163.0960261572548
2010-10-19 22:00:00,133.76938221379382,112.73092952319205,154.8078349043956
2010-10-19 23:00:00,120.80118733746153,99.76273464685976,141.83964002806331
2010-10-20 00:00:00,107.01748540410905,85.97903271350728,128.05593809471083
2010-10-20 01:00:00,95.38468519800944,74.34623250740766,116.42313788861121
2010-10-20 02:00:00,89.2194553208597,68.18100263025792,110.25790801146147
2010-10-20 03:00:00,86.22962243821813,65.19116974761636,107.2680751288199
2010-10-20 04:00:00,85.5793776137304,64.54092492312863,106.61783030433217
2010-10-20 05:00:00,87.30743142894852,66.26897873834675,108.34588411955029
2010-10-20 06:00:00,94.60953854278725,73.57108585218548,115.64799123338902
2010-10-20 07:00:00,109.81051020678949,88.77205751618772,130.84896289739126
2010-10-20 08:00:00,121.49894886677417,100.4604961761724,142.53740155737594
2010-10-20 09:00:00,124.89216807596569,103.85371538536391,145.93062076656747
2010-10-20 10:00:00,121.45664408725285,100.41819139665108,142.49509677785463
2010-10-20 11:00:00,120.35572985818803,99.31727716758625,141.39418254878981
2010-10-20 12:00:00,121.31309510302451,100.27464241242274,142.35154779362628
2010-10-20 13:00:00,120.57764107329638,99.5391883826946,141.61609376389816
2010-10-20 14:00:00,121.043778480567,100.00532578996523,142.0822311711688
2010-10-20 15:00:00,121.49079254506198,100.4523398544602,142.52924523566375
2010-10-20 16:00:00,122.45377325214456,101.41532056154279,143.49222594274633
2010-10-20 17:00:00,125.14436991814226,104.10591722754049,146.18282260874403
2010-10-20 18:00:00,126.85108194609846,105.81262925549669,147.88953463670023
2010-10-20 19:00:00,129.35248909978432,108.31403640918255,150.3909417903861
2010-10-20 20:00:00,139.55313052502643,118.51467783442466,160.59158321562822
2010-10-20 21:00:00,138.19716423298397,117.15871154238219,159.23561692358575
2010-10-20 22:00:00,129.6082594459395,108.56980675533772,150.64671213654128
2010-10-20 23:00:00,118.92654170111882,97.88808901051705,139.9649943917206
2010-10-21 00:00:00,106.35187144956208,85.31341875896031,127.39032414016386
2010-10-21 01:00:00,95.13632010741127,74.09786741680949,116.17477279801304
2010-10-21 02:00:00,89.55624121089772,68.51778852029595,110.5946939014995
2010-10-21 03:00:00,86.1414637468794,65.10301105627762,107.17991643748117
2010-10-21 04:00:00,86.1792953846041,65.14084269400233,107.21774807520588
2010-10-21 05:00:00,88.53234134388084,67.49388865327907,109.57079403448262
2010-10-21 06:00:00,95.92106555132631,74.88261286072454,116.95951824192808
2010-10-21 07:00:00,112.32022719244712,91.28177450184535,133.3586798830489
2010-10-21 08:00:00,123.78968788664672,102.75123519604495,144.8281405772485
2010-10-21 09:00:00,125.92970420299832,104.89125151239655,146.9681568936001
2010-10-21 10:00:00,122.55388053440727,101.5154278438055,143.59233322500904
2010-10-21 11:00:00,118.06284844660877,97.024395756007,139.10130113721056
2010-10-21 12:00:00,116.94902308436343,95.91057039376166,137.98747577496522
2010-10-21 13:00:00,117.66938212908369,96.63092943848191,138.70783481968547
2010-10-21 14:00:00,118.34630452271821,97.30785183211644,139.38475721332
2010-10-21 15:00:00,119.45065870041658,98.41220600981481,140.48911139101835
2010-10-21 16:00:00,122.37610507639242,101.33765238579065,143.4145577669942
2010-10-21 17:00:00,125.1102300470426,104.07177735644083,146.14868273764438
2010-10-21 18:00:00,126.85406416032274,105.81561146972096,147.89251685092452
2010-10-21 19:00:00,128.61049681057193,107.57204411997016,149.64894950117372
2010-10-21 20:00:00,134.8523065780788,113.81385388747704,155.8907592686806
2010-10-21 21:00:00,135.12755752045865,114.08910482985688,156.16601021106044
2010-10-21 22:00:00,128.3833858499377,107.34493315933592,149.42183854053948
2010-10-21 23:00:00,117.92945625378383,96.89100356318205,138.9679089443856
2010-10-22 00:00:00,105.86531269294812,84.82686000234635,126.9037653835499
2010-10-22 01:00:00,95.53059959328141,74.49214690267964,116.56905228388318
2010-10-22 02:00:00,89.77484451020162,68.73639181959985,110.81329720080339
2010-10-22 03:00:00,87.36763349429475,66.32918080369298,108.40608618489652
2010-10-22 04:00:00,87.54811345844513,66.50966076784336,108.5865661490469
2010-10-22 05:00:00,91.1419511272317,70.10349843662993,112.18040381783348
2010-10-22 06:00:00,100.8984274933768,79.85997480277503,121.93688018397857
2010-10-22 07:00:00,119.32825078055264,98.28979808995086,140.3667034711544
2010-10-22 08:00:00,133.7689005498868,112.73044785928504,154.8073532404886
2010-10-22 09:00:00,138.1064796456507,117.06802695504892,159.14493233625248
2010-10-22 10:00:00,133.7884082516248,112.74995556102301,154.82686094222657
2010-10-22 11:00:00,128.7180836290163,107.67963093841452,149.75653631961808
2010-10-22 12:00:00,126.05012560086328,105.01167291026151,147.08857829146507
2010-10-22 13:00:00,120.77204515546016,99.73359246485839,141.81049784606193
2010-10-22 14:00:00,117.83829064721056,96.79983795660878,138.87674333781234
2010-10-22 15:00:00,117.74520127314312,96.70674858254135,138.7836539637449
2010-10-22 16:00:00,116.26863644845179,95.23018375785001,137.30708913905357
2010-10-22 17:00:00,116.2103993200131,95.17194662941132,137.24885201061488
2010-10-22 18:00:00,116.41111195296928,95.3726592623675,137.44956464357105
2010-10-22 19:00:00,118.6403064529579,97.60185376235613,139.6787591435597
2010-10-22 20:00:00,127.16544311068239,106.12699042008062,148.20389580128418
2010-10-22 21:00:00,128.5330207450698,107.49456805446802,149.57147343567158
2010-10-22 22:00:00,124.88991541314705,103.85146272254528,145.92836810374882
2010-10-22 23:00:00,119.27061558323759,98.23216289263581,140.30906827383936
2010-10-23 00:00:00,114.25684089477036,93.21838820416859,135.29529358537215
2010-10-23 01:00:00,110.02789459021982,88.98944189961804,131.0663472808216
2010-10-23 02:00:00,107.45013118698293,86.41167849638116,128.48858387758472
2010-10-23 03:00:00,106.96035061730382,85.92189792670204,127.99880330790559
2010-10-23 04:00:00,107.47322479129559,86.43477210069382,128.51167748189738
2010-10-23 05:00:00,111.43339329757798,90.3949406069762,132.47184598817975
2010-10-23 06:00:00,120.83122687376478,99.792774183163,141.86967956436655
2010-10-23 07:00:00,136.92621830690027,115.8877656162985,157.96467099750205
2010-10-23 08:00:00,139.79188076362965,118.75342807302788,160.83033345423144
2010-10-23 09:00:00,144.1395945834764,123.10114189287462,165.17804727407818
2010-10-23 10:00:00,153.6975027771336,132.6590500865318,174.73595546773538
2010-10-23 11:00:00,150.67399593294556,129.63554324234377,171.71244862354735
2010-10-23 12:00:00,141.02005175426143,119.98159906365966,162.05850444486322
2010-10-23 13:00:00,131.2817772634223,110.24332457282053,152.3202299540241
2010-10-23 14:00:00,125.58260288651036,104.54415019590859,146.62105557711214
2010-10-23 15:00:00,120.70866752177761,99.67021483117584,141.7471202123794
2010-10-23 16:00:00,117.8536202711763,96.81516758057452,138.89207296177807
2010-10-23 17:00:00,118.66975539993952,97.63130270933775,139.7082080905413
2010-10-23 18:00:00,118.08458385155173,97.04613116094995,139.1230365421535
2010-10-23 19:00:00,120.67766329875676,99.63921060815498,141.71611598935854
2010-10-23 20:00:00,127.99180766172834,106.95335497112657,149.03026035233012
2010-10-23 21:00:00,126.71342923856746,105.67497654796568,147.75188192916923
2010-10-23 22:00:00,120.58383369894126,99.54538100833949,141.62228638954304
2010-10-23 23:00:00,112.9659567875104,91.92750409690862,134.00440947811217
2010-10-24 00:00:00,105.53149803135905,84.49304534075728,126.56995072196082
2010-10-24 01:00:00,98.723532364321,77.68507967371923,119.76198505492277
2010-10-24 02:00:00,94.60147101673786,73.56301832613609,115.63992370733963
2010-10-24 03:00:00,93.69653666371795,72.65808397311618,114.73498935431972
2010-10-24 04:00:00,93.61492741283655,72.57647472223478,114.65338010343832
2010-10-24 05:00:00,95.64909670383828,74.61064401323651,116.68754939444005
2010-10-24 06:00:00,102.67412723211784,81.63567454151607,123.71257992271961
2010-10-24 07:00:00,113.79105355279393,92.75260086219215,134.8295062433957
2010-10-24 08:00:00,116.07435029660112,95.03589760599935,137.1128029872029
2010-10-24 09:00:00,121.3492819742795,100.31082928367773,142.3877346648813
2010-10-24 10:00:00,131.3031808200255,110.26472812942372,152.34163351062728
2010-10-24 11:00:00,134.2355725578771,113.19711986727533,155.2740252484789
2010-10-24 12:00:00,128.9013561770055,107.86290348640374,149.9398088676073
2010-10-24 13:00:00,120.42439357104189,99.38594088044012,141.46284626164368
2010-10-24 14:00:00,120.11496569621578,99.076513005614,141.15341838681755
2010-10-24 15:00:00,122.11172847098995,101.07327578038817,143.15018116159172
2010-10-24 16:00:00,123.46521718436048,102.42676449375871,144.50366987496227
2010-10-24 17:00:00,124.43900894281559,103.40055625221382,145.47746163341736
2010-10-24 18:00:00,125.0266392581388,103.98818656753703,146.0650919487406
2010-10-24 19:00:00,127.25177135331657,106.2133186627148,148.29022404391836
2010-10-24 20:00:00,133.10884597362949,112.07039328302771,154.14729866423127
2010-10-24 21:00:00,131.4847103674484,110.44625767684663,152.5231630580502
2010-10-24 22:00:00,125.3855981259499,104.34714543534812,146.42405081655167
2010-10-24 23:00:00,114.54087240155422,93.50241971095245,135.579325092156
2010-10-25 00:00:00,101.227013755574,80.18856106497223,122.26546644617578
2010-10-25 01:00:00,90.59493421002051,69.55648151941874,111.63338690062228
2010-10-25 02:00:00,84.81178915426965,63.773336463667874,105.85024184487142
2010-10-25 03:00:00,82.84361252880963,61.80515983820786,103.8820652194114
2010-10-25 04:00:00,82.04304139334174,61.004588702739966,103.08149408394351
2010-10-25 05:00:00,83.72626433888695,62.68781164828518,104.76471702948872
2010-10-25 06:00:00,91.16623479642952,70.12778210582775,112.2046874870313
2010-10-25 07:00:00,106.31530252928617,85.2768498386844,127.35375521988794
2010-10-25 08:00:00,118.82351608380024,97.78506339319847,139.86196877440202
2010-10-25 09:00:00,122.20222176637651,101.16376907577474,143.2406744569783
2010-10-25 10:00:00,118.3352152960454,97.29676260544363,139.37366798664718
2010-10-25 11:00:00,114.99922102409599,93.96076833349422,136.03767371469777
2010-10-25 12:00:00,116.6579709810045,95.61951829040272,137.69642367160628
2010-10-25 13:00:00,118.59565615912162,97.55720346851984,139.6341088497234
2010-10-25 14:00:00,120.72113167302905,99.68267898242728,141.75958436363084
2010-10-25 15:00:00,123.73905843353126,102.70060574292948,144.77751112413304
2010-10-25 16:00:00,125.00939872493325,103.97094603433148,146.04785141553504
2010-10-25 17:00:00,125.00919995457336,103.97074726397159,146.04765264517513
2010-10-25 18:00:00,125.13791200361666,104.09945931301489,146.17636469421845
2010-10-25 19:00:00,129.88813865239277,108.849685961791,150.92659134299456
2010-10-25 20:00:00,141.05403313183632,120.01558044123455,162.0924858224381
2010-10-25 21:00:00,137.16202639073512,116.12357370013335,158.2004790813369
2010-10-25 22:00:00,126.67900658902549,105.64055389842372,147.71745927962726
2010-10-25 23:00:00,114.1731841933594,93.13473150275763,135.21163688396118
2010-10-26 00:00:00,101.55436689766817,80.5159142070664,122.59281958826995
2010-10-26 01:00:00,91.53910065658555,70.50064796598377,112.57755334718732
2010-10-26 02:00:00,86.36244168414191,65.32398899354014,107.40089437474369
2010-10-26 03:00:00,84.4713102359275,63.43285754532573,105.50976292652928
2010-10-26 04:00:00,85.13643177068958,64.09797908008781,106.17488446129136
2010-10-26 05:00:00,87.39094991013933,66.35249721953755,108.4294026007411
2010-10-26 06:00:00,94.35718725732607,73.3187345667243,115.39563994792785
2010-10-26 07:00:00,108.87569425706549,87.83724156646372,129.91414694766726
2010-10-26 08:00:00,119.23479732532424,98.19634463472246,140.273250015926
2010-10-26 09:00:00,121.62118262436478,100.582729933763,142.65963531496655
2010-10-26 10:00:00,117.2951438714694,96.25669118086763,138.3335965620712
2010-10-26 11:00:00,115.55060920297608,94.5121565123743,136.58906189357785
2010-10-26 12:00:00,117.56650812638449,96.52805543578272,138.60496081698628
2010-10-26 13:00:00,120.46038150511123,99.42192881450946,141.49883419571302
