,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-12-21 14:00:00,156.5,45.24,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,161.1,170.6,127.4,44.12
2009-12-21 15:00:00,148.7,46.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,156.5,164.9,122.1,44.12
2009-12-21 16:00:00,151.7,45.52,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,148.7,167.4,125.0,43.32
2009-12-21 17:00:00,161.7,43.08,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,151.7,176.5,133.2,41.12
2009-12-21 18:00:00,197.5,38.96,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,161.7,204.9,159.8,38.92
2009-12-21 19:00:00,211.5,36.12,-0.9659258262890684,0.2588190451025203,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,197.5,210.3,168.6,37.04
2009-12-21 20:00:00,219.9,35.12,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,211.5,217.3,170.4,35.52
2009-12-21 21:00:00,220.4,34.28,-0.7071067811865477,0.7071067811865474,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,219.9,219.6,166.1,34.28
2009-12-21 22:00:00,219.2,33.52,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,220.4,217.0,158.4,32.8
2009-12-21 23:00:00,207.5,32.72,-0.25881904510252157,0.9659258262890681,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,219.2,204.8,142.0,32.0
2009-12-22 00:00:00,199.9,31.64,0.0,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,207.5,197.7,127.0,31.44
2009-12-22 01:00:00,190.9,31.2,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,199.9,189.2,114.5,30.76
2009-12-22 02:00:00,192.4,31.36,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,190.9,191.1,109.9,30.28
2009-12-22 03:00:00,190.6,30.88,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,192.4,189.8,106.7,29.48
2009-12-22 04:00:00,196.5,30.08,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,190.6,197.4,107.9,28.84
2009-12-22 05:00:00,200.1,29.52,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,196.5,202.2,109.7,28.04
2009-12-22 06:00:00,215.8,28.56,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,200.1,218.4,122.8,27.76
2009-12-22 07:00:00,228.9,28.04,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,215.8,233.9,140.0,27.36
2009-12-22 08:00:00,238.6,28.64,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,228.9,241.6,144.0,27.8
2009-12-22 09:00:00,223.0,33.64,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,238.6,226.1,133.7,32.2
2009-12-22 10:00:00,203.4,38.8,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,223.0,209.4,129.5,36.72
2009-12-22 11:00:00,178.0,42.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,203.4,187.8,123.8,40.48
2009-12-22 12:00:00,164.5,44.08,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,178.0,176.3,121.7,42.52
2009-12-22 13:00:00,147.3,45.8,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,164.5,161.1,115.8,44.04
2009-12-22 14:00:00,141.9,46.84,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,147.3,156.5,115.3,45.24
2009-12-22 15:00:00,134.5,47.16,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,141.9,148.7,111.3,46.0
2009-12-22 16:00:00,138.1,46.96,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,134.5,151.7,115.9,45.52
2009-12-22 17:00:00,147.1,44.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,138.1,161.7,124.3,43.08
2009-12-22 18:00:00,183.0,39.64,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,147.1,197.5,147.9,38.96
2009-12-22 19:00:00,200.1,36.88,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,183.0,211.5,152.3,36.12
2009-12-22 20:00:00,209.5,34.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,200.1,219.9,153.0,35.12
2009-12-22 21:00:00,212.2,33.4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,209.5,220.4,148.7,34.28
2009-12-22 22:00:00,214.0,32.36,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,212.2,219.2,144.0,33.52
2009-12-22 23:00:00,204.1,31.4,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,214.0,207.5,129.6,32.72
2009-12-23 00:00:00,196.2,30.8,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,204.1,199.9,120.6,31.64
2009-12-23 01:00:00,187.4,30.16,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,196.2,190.9,110.9,31.2
2009-12-23 02:00:00,188.9,30.08,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,187.4,192.4,111.6,31.36
2009-12-23 03:00:00,188.2,29.64,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,188.9,190.6,112.5,30.88
2009-12-23 04:00:00,193.7,29.28,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,188.2,196.5,121.0,30.08
2009-12-23 05:00:00,198.1,28.52,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,193.7,200.1,128.7,29.52
2009-12-23 06:00:00,211.6,28.48,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,198.1,215.8,149.4,28.56
2009-12-23 07:00:00,224.2,28.08,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,211.6,228.9,175.0,28.04
2009-12-23 08:00:00,232.1,28.92,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,224.2,238.6,183.2,28.64
2009-12-23 09:00:00,219.7,34.36,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,232.1,223.0,172.0,33.64
2009-12-23 10:00:00,199.9,39.76,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,219.7,203.4,163.2,38.8
2009-12-23 11:00:00,175.9,44.12,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,199.9,178.0,151.4,42.0
2009-12-23 12:00:00,158.8,46.92,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,175.9,164.5,146.7,44.08
2009-12-23 13:00:00,142.4,48.76,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,158.8,147.3,136.6,45.8
2009-12-23 14:00:00,134.7,50.24,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,142.4,141.9,132.8,46.84
2009-12-23 15:00:00,127.0,50.84,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,134.7,134.5,129.7,47.16
2009-12-23 16:00:00,129.8,49.96,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,127.0,138.1,136.3,46.96
2009-12-23 17:00:00,139.3,46.52,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,129.8,147.1,152.6,44.0
2009-12-23 18:00:00,172.2,41.6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,139.3,183.0,189.5,39.64
2009-12-23 19:00:00,186.2,39.4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,172.2,200.1,205.0,36.88
2009-12-23 20:00:00,196.4,37.28,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,186.2,209.5,210.8,34.8
2009-12-23 21:00:00,197.9,36.4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,196.4,212.2,213.2,33.4
2009-12-23 22:00:00,201.5,35.4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,197.9,214.0,212.0,32.36
2009-12-23 23:00:00,194.4,35.12,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,201.5,204.1,200.6,31.4
2009-12-24 00:00:00,188.8,34.76,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,194.4,196.2,189.8,30.8
2009-12-24 01:00:00,179.8,33.72,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,188.8,187.4,177.9,30.16
2009-12-24 02:00:00,179.5,33.6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,179.8,188.9,183.2,30.08
2009-12-24 03:00:00,176.8,32.48,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,179.5,188.2,181.9,29.64
2009-12-24 04:00:00,182.3,32.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,176.8,193.7,186.1,29.28
2009-12-24 05:00:00,183.9,31.76,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,182.3,198.1,190.4,28.52
2009-12-24 06:00:00,196.1,31.4,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,183.9,211.6,208.3,28.48
2009-12-24 07:00:00,204.9,31.52,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,196.1,224.2,230.3,28.08
2009-12-24 08:00:00,217.1,32.16,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,204.9,232.1,231.1,28.92
2009-12-24 09:00:00,212.5,35.88,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,217.1,219.7,209.0,34.36
2009-12-24 10:00:00,204.7,39.56,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,212.5,199.9,193.5,39.76
2009-12-24 11:00:00,185.8,43.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,204.7,175.9,176.7,44.12
2009-12-24 12:00:00,173.1,45.68,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,185.8,158.8,165.2,46.92
2009-12-24 13:00:00,156.8,47.52,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,173.1,142.4,150.5,48.76
2009-12-24 14:00:00,150.3,48.36,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,156.8,134.7,143.4,50.24
2009-12-24 15:00:00,141.3,48.4,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,150.3,127.0,137.1,50.84
2009-12-24 16:00:00,147.0,47.32,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,141.3,129.8,142.3,49.96
2009-12-24 17:00:00,157.1,44.44,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,147.0,139.3,159.0,46.52
2009-12-24 18:00:00,187.6,42.28,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,157.1,172.2,196.9,41.6
2009-12-24 19:00:00,192.8,41.56,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,187.6,186.2,213.5,39.4
2009-12-24 20:00:00,197.4,40.92,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,192.8,196.4,221.9,37.28
2009-12-24 21:00:00,197.5,40.12,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,197.4,197.9,222.3,36.4
2009-12-24 22:00:00,200.6,39.32,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,197.5,201.5,219.8,35.4
2009-12-24 23:00:00,192.4,38.76,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,200.6,194.4,205.1,35.12
2009-12-25 00:00:00,185.7,38.36,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,192.4,188.8,193.3,34.76
2009-12-25 01:00:00,173.4,38.28,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,185.7,179.8,182.2,33.72
2009-12-25 02:00:00,169.0,38.8,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,173.4,179.5,180.3,33.6
2009-12-25 03:00:00,161.6,39.32,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,169.0,176.8,176.8,32.48
2009-12-25 04:00:00,159.4,40.24,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,161.6,182.3,179.5,32.0
2009-12-25 05:00:00,154.7,40.96,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,159.4,183.9,182.0,31.76
2009-12-25 06:00:00,157.1,41.8,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,154.7,196.1,196.7,31.4
2009-12-25 07:00:00,160.4,43.28,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,157.1,204.9,214.4,31.52
2009-12-25 08:00:00,172.7,45.48,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,160.4,217.1,217.1,32.16
2009-12-25 09:00:00,176.4,47.2,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,172.7,212.5,201.9,35.88
2009-12-25 10:00:00,177.3,49.4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,176.4,204.7,193.9,39.56
2009-12-25 11:00:00,170.0,50.84,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,177.3,185.8,182.0,43.0
2009-12-25 12:00:00,165.8,51.84,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,170.0,173.1,178.6,45.68
2009-12-25 13:00:00,154.1,52.72,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,165.8,156.8,169.9,47.52
2009-12-25 14:00:00,148.0,53.4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,154.1,150.3,172.5,48.36
2009-12-25 15:00:00,138.3,53.84,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,148.0,141.3,171.7,48.4
2009-12-25 16:00:00,136.3,54.24,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,138.3,147.0,178.5,47.32
2009-12-25 17:00:00,135.2,54.4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,136.3,157.1,185.9,44.44
2009-12-25 18:00:00,143.2,54.72,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,135.2,187.6,205.8,42.28
2009-12-25 19:00:00,137.7,54.68,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,143.2,192.8,206.6,41.56
2009-12-25 20:00:00,137.5,54.2,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,137.7,197.4,205.7,40.92
2009-12-25 21:00:00,130.1,53.88,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,137.5,197.5,200.8,40.12
2009-12-25 22:00:00,127.5,53.2,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,130.1,200.6,195.6,39.32
2009-12-25 23:00:00,116.8,52.32,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,127.5,192.4,181.4,38.76
2009-12-26 00:00:00,110.9,51.68,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,116.8,185.7,170.5,38.36
2009-12-26 01:00:00,97.8,50.84,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,110.9,173.4,155.4,38.28
2009-12-26 02:00:00,94.9,49.92,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,97.8,169.0,150.4,38.8
2009-12-26 03:00:00,87.5,49.04,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,94.9,161.6,142.7,39.32
2009-12-26 04:00:00,89.8,47.88,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,87.5,159.4,141.2,40.24
2009-12-26 05:00:00,86.8,47.36,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,89.8,154.7,136.9,40.96
2009-12-26 06:00:00,94.1,46.36,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,86.8,157.1,140.7,41.8
2009-12-26 07:00:00,96.4,45.72,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,94.1,160.4,143.1,43.28
2009-12-26 08:00:00,106.5,44.8,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,96.4,172.7,152.5,45.48
2009-12-26 09:00:00,115.3,45.04,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,106.5,176.4,161.7,47.2
2009-12-26 10:00:00,128.6,45.72,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,115.3,177.3,171.9,49.4
2009-12-26 11:00:00,131.3,46.64,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,128.6,170.0,173.9,50.84
2009-12-26 12:00:00,135.1,47.8,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,131.3,165.8,183.6,51.84
2009-12-26 13:00:00,129.7,48.6,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,135.1,154.1,183.6,52.72
2009-12-26 14:00:00,128.7,49.32,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,129.7,148.0,190.1,53.4
2009-12-26 15:00:00,123.2,49.6,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,128.7,138.3,192.2,53.84
2009-12-26 16:00:00,127.0,49.28,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,123.2,136.3,203.4,54.24
2009-12-26 17:00:00,130.4,47.8,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,127.0,135.2,213.1,54.4
2009-12-26 18:00:00,149.4,45.88,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,130.4,143.2,234.8,54.72
2009-12-26 19:00:00,151.1,44.8,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,149.4,137.7,235.4,54.68
2009-12-26 20:00:00,153.1,43.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,151.1,137.5,238.1,54.2
2009-12-26 21:00:00,150.5,42.96,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,153.1,130.1,233.2,53.88
2009-12-26 22:00:00,149.0,42.48,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,150.5,127.5,230.9,53.2
2009-12-26 23:00:00,140.4,42.08,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,149.0,116.8,217.4,52.32
2009-12-27 00:00:00,134.9,41.32,0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,140.4,110.9,209.2,51.68
2009-12-27 01:00:00,125.8,39.92,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,134.9,97.8,196.2,50.84
