,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-10-11 16:00:00,0.4366255144032922,0.8329411764705883,0.06698729810778081,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.4090534979423869,0.36831275720164613,0.2642999374182171,0.8272941176470587
2010-10-11 17:00:00,0.4530864197530864,0.8207058823529412,0.017037086855465844,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.4366255144032922,0.3790123456790123,0.26359826288141697,0.8160000000000001
2010-10-11 18:00:00,0.45185185185185184,0.7891764705882354,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.4530864197530864,0.3765432098765432,0.26289658834461704,0.7802352941176471
2010-10-11 19:00:00,0.4341563786008231,0.7152941176470589,0.01703708685546579,0.6294095225512601,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.45185185185185184,0.34979423868312765,0.262194913807817,0.7002352941176471
2010-10-11 20:00:00,0.4473251028806584,0.6724705882352942,0.0669872981077807,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.4341563786008231,0.3724279835390947,0.2614932392710171,0.6498823529411766
2010-10-11 21:00:00,0.40740740740740744,0.6470588235294119,0.14644660940672616,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.4473251028806584,0.3530864197530864,0.26079156473421716,0.6324705882352941
2010-10-11 22:00:00,0.3506172839506173,0.6338823529411766,0.24999999999999978,0.9330127018922192,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.40740740740740744,0.3032921810699588,0.26008989019741713,0.6145882352941177
2010-10-11 23:00:00,0.2831275720164609,0.6235294117647059,0.3705904774487392,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.3506172839506173,0.23786008230452682,0.2593882156606171,0.6065882352941177
2010-10-12 00:00:00,0.21069958847736625,0.6127058823529412,0.5,1.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2831275720164609,0.18024691358024691,0.25868654112381706,0.5952941176470588
2010-10-12 01:00:00,0.16131687242798354,0.6000000000000001,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.21069958847736625,0.13497942386831274,0.25798486658701714,0.588235294117647
2010-10-12 02:00:00,0.1333333333333333,0.5896470588235294,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.16131687242798354,0.11234567901234571,0.2572831920502172,0.5755294117647058
2010-10-12 03:00:00,0.11975308641975307,0.5863529411764705,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.1333333333333333,0.10123456790123458,0.2565815175134172,0.563294117647059
2010-10-12 04:00:00,0.11193415637860077,0.5774117647058823,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.11975308641975307,0.09835390946502054,0.25587984297661714,0.5552941176470589
2010-10-12 05:00:00,0.11687242798353908,0.5684705882352941,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.11193415637860077,0.10370370370370369,0.2551781684398172,0.544
2010-10-12 06:00:00,0.14938271604938275,0.5581176470588234,1.0,0.5,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.11687242798353908,0.13456790123456785,0.2544764939030172,0.5374117647058823
2010-10-12 07:00:00,0.2185185185185185,0.5548235294117647,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.14938271604938275,0.205761316872428,0.25377481936621726,0.5298823529411765
2010-10-12 08:00:00,0.23662551440329216,0.563294117647059,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2185185185185185,0.22469135802469137,0.25307314482941723,0.5369411764705883
2010-10-12 09:00:00,0.23456790123456794,0.6136470588235294,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.23662551440329216,0.23662551440329216,0.2523714702926173,0.6032941176470588
2010-10-12 10:00:00,0.2489711934156379,0.6748235294117648,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.23456790123456794,0.251440329218107,0.25166979575581727,0.6767058823529413
2010-10-12 11:00:00,0.27901234567901234,0.7317647058823529,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2489711934156379,0.2728395061728395,0.25096812121901735,0.7402352941176469
2010-10-12 12:00:00,0.3160493827160493,0.776,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.27901234567901234,0.3069958847736626,0.2502664466822173,0.7868235294117647
2010-10-12 13:00:00,0.34197530864197534,0.8117647058823529,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3160493827160493,0.3353909465020577,0.24956477214541728,0.8169411764705883
2010-10-12 14:00:00,0.3868312757201646,0.8296470588235294,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.34197530864197534,0.3724279835390947,0.24886309760861736,0.8301176470588234
2010-10-12 15:00:00,0.42263374485596705,0.8367058823529412,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3868312757201646,0.4090534979423869,0.24816142307181732,0.8324705882352941
2010-10-12 16:00:00,0.4522633744855967,0.835294117647059,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.42263374485596705,0.4366255144032922,0.2474597485350174,0.8329411764705883
2010-10-12 17:00:00,0.47572016460905353,0.8211764705882354,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.4522633744855967,0.4530864197530864,0.24675807399821736,0.8207058823529412
2010-10-12 18:00:00,0.47489711934156387,0.7736470588235294,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.47572016460905353,0.45185185185185184,0.24605639946141744,0.7891764705882354
2010-10-12 19:00:00,0.44074074074074077,0.7011764705882353,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.47489711934156387,0.4341563786008231,0.2453547249246174,0.7152941176470589
2010-10-12 20:00:00,0.43621399176954734,0.675764705882353,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.44074074074074077,0.4473251028806584,0.24465305038781748,0.6724705882352942
2010-10-12 21:00:00,0.3905349794238684,0.6578823529411764,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.43621399176954734,0.40740740740740744,0.24395137585101745,0.6470588235294119
2010-10-12 22:00:00,0.33333333333333337,0.6550588235294117,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3905349794238684,0.3506172839506173,0.24324970131421753,0.6338823529411766
2010-10-12 23:00:00,0.26831275720164605,0.652235294117647,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.33333333333333337,0.2831275720164609,0.2425480267774175,0.6235294117647059
2010-10-13 00:00:00,0.20164609053497945,0.644235294117647,0.5,1.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.26831275720164605,0.21069958847736625,0.24184635224061746,0.6127058823529412
2010-10-13 01:00:00,0.15267489711934157,0.6381176470588235,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.20164609053497945,0.16131687242798354,0.24114467770381753,0.6000000000000001
2010-10-13 02:00:00,0.12962962962962965,0.6315294117647059,0.75,0.9330127018922194,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.15267489711934157,0.1333333333333333,0.2404430031670175,0.5896470588235294
2010-10-13 03:00:00,0.11851851851851852,0.6174117647058823,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.12962962962962965,0.11975308641975307,0.23974132863021758,0.5863529411764705
2010-10-13 04:00:00,0.11275720164609054,0.6079999999999999,0.9330127018922193,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.11851851851851852,0.11193415637860077,0.23903965409341754,0.5774117647058823
2010-10-13 05:00:00,0.11728395061728397,0.6047058823529412,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.11275720164609054,0.11687242798353908,0.2383379795566175,0.5684705882352941
2010-10-13 06:00:00,0.14773662551440325,0.5985882352941176,1.0,0.5,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.11728395061728397,0.14938271604938275,0.23763630501981758,0.5581176470588234
2010-10-13 07:00:00,0.22181069958847738,0.5896470588235294,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.14773662551440325,0.2185185185185185,0.23693463048301766,0.5548235294117647
2010-10-13 08:00:00,0.24650205761316868,0.5920000000000001,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22181069958847738,0.23662551440329216,0.23623295594621763,0.563294117647059
2010-10-13 09:00:00,0.23456790123456794,0.6103529411764705,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.24650205761316868,0.23456790123456794,0.2355312814094176,0.6136470588235294
2010-10-13 10:00:00,0.24979423868312756,0.6385882352941175,0.75,0.06698729810778065,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23456790123456794,0.2489711934156379,0.23482960687261767,0.6748235294117648
2010-10-13 11:00:00,0.25802469135802464,0.6715294117647059,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.24979423868312756,0.27901234567901234,0.23412793233581763,0.7317647058823529
2010-10-13 12:00:00,0.27119341563786015,0.696470588235294,0.5000000000000001,0.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.25802469135802464,0.3160493827160493,0.23342625779901766,0.776
2010-10-13 13:00:00,0.2732510288065845,0.72,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.27119341563786015,0.34197530864197534,0.23272458326221773,0.8117647058823529
2010-10-13 14:00:00,0.2925925925925926,0.7317647058823529,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2732510288065845,0.3868312757201646,0.23202290872541775,0.8296470588235294
2010-10-13 15:00:00,0.3160493827160493,0.7435294117647058,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2925925925925926,0.42263374485596705,0.23132123418861772,0.8367058823529412
2010-10-13 16:00:00,0.3325102880658436,0.7411764705882353,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3160493827160493,0.4522633744855967,0.23061955965181774,0.835294117647059
2010-10-13 17:00:00,0.3506172839506173,0.728,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3325102880658436,0.47572016460905353,0.2299178851150177,0.8211764705882354
2010-10-13 18:00:00,0.34650205761316877,0.7044705882352942,0.0,0.4999999999999999,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3506172839506173,0.47489711934156387,0.22921621057821778,0.7736470588235294
2010-10-13 19:00:00,0.342798353909465,0.660235294117647,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.34650205761316877,0.44074074074074077,0.2285145360414178,0.7011764705882353
2010-10-13 20:00:00,0.35761316872427995,0.6230588235294117,0.0669872981077807,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.342798353909465,0.43621399176954734,0.22781286150461777,0.675764705882353
2010-10-13 21:00:00,0.3275720164609054,0.6108235294117645,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.35761316872427995,0.3905349794238684,0.2271111869678178,0.6578823529411764
2010-10-13 22:00:00,0.2851851851851851,0.5981176470588236,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3275720164609054,0.33333333333333337,0.2264095124310178,0.6550588235294117
2010-10-13 23:00:00,0.22757201646090536,0.5901176470588236,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2851851851851851,0.26831275720164605,0.22570783789421783,0.652235294117647
2010-10-14 00:00:00,0.16707818930041152,0.5835294117647059,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.22757201646090536,0.20164609053497945,0.22500616335741785,0.644235294117647
2010-10-14 01:00:00,0.12345679012345678,0.5727058823529412,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.16707818930041152,0.15267489711934157,0.22430448882061788,0.6381176470588235
2010-10-14 02:00:00,0.10370370370370369,0.5670588235294118,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.12345679012345678,0.12962962962962965,0.22360281428381784,0.6315294117647059
2010-10-14 03:00:00,0.09382716049382717,0.571764705882353,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.10370370370370369,0.11851851851851852,0.22290113974701792,0.6174117647058823
2010-10-14 04:00:00,0.09382716049382717,0.5698823529411765,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.09382716049382717,0.11275720164609054,0.22219946521021788,0.6079999999999999
2010-10-14 05:00:00,0.1020576131687243,0.5703529411764705,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.09382716049382717,0.11728395061728397,0.2214977906734179,0.6047058823529412
2010-10-14 06:00:00,0.13868312757201645,0.5694117647058823,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.1020576131687243,0.14773662551440325,0.22079611613661793,0.5985882352941176
2010-10-14 07:00:00,0.20905349794238687,0.5680000000000001,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.13868312757201645,0.22181069958847738,0.220094441599818,0.5896470588235294
2010-10-14 08:00:00,0.23662551440329216,0.5741176470588234,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20905349794238687,0.24650205761316868,0.21939276706301797,0.5920000000000001
2010-10-14 09:00:00,0.22592592592592592,0.5929411764705883,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.23662551440329216,0.23456790123456794,0.218691092526218,0.6103529411764705
2010-10-14 10:00:00,0.23415637860082306,0.6141176470588234,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.22592592592592592,0.24979423868312756,0.21798941798941796,0.6385882352941175
2010-10-14 11:00:00,0.24403292181069958,0.627764705882353,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.23415637860082306,0.25802469135802464,0.21728774345261803,0.6715294117647059
2010-10-14 12:00:00,0.257201646090535,0.6428235294117646,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.24403292181069958,0.27119341563786015,0.21658606891581805,0.696470588235294
2010-10-14 13:00:00,0.25308641975308643,0.6503529411764706,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.257201646090535,0.2732510288065845,0.21588439437901807,0.72
2010-10-14 14:00:00,0.24814814814814812,0.6494117647058824,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.25308641975308643,0.2925925925925926,0.21518271984221804,0.7317647058823529
2010-10-14 15:00:00,0.24938271604938267,0.6545882352941175,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.24814814814814812,0.3160493827160493,0.21448104530541812,0.7435294117647058
2010-10-14 16:00:00,0.24485596707818935,0.6508235294117648,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.24938271604938267,0.3325102880658436,0.21377937076861808,0.7411764705882353
2010-10-14 17:00:00,0.25061728395061733,0.6470588235294119,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.24485596707818935,0.3506172839506173,0.2130776962318181,0.728
2010-10-14 18:00:00,0.2670781893004116,0.6329411764705883,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.25061728395061733,0.34650205761316877,0.21237602169501812,0.7044705882352942
2010-10-14 19:00:00,0.2872427983539094,0.5985882352941176,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2670781893004116,0.342798353909465,0.2116743471582181,0.660235294117647
2010-10-14 20:00:00,0.3168724279835391,0.5750588235294118,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2872427983539094,0.35761316872427995,0.21097267262141817,0.6230588235294117
2010-10-14 21:00:00,0.3012345679012346,0.5454117647058823,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.3168724279835391,0.3275720164609054,0.2102709980846182,0.6108235294117645
2010-10-14 22:00:00,0.26543209876543217,0.5242352941176471,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.3012345679012346,0.2851851851851851,0.20956932354781815,0.5981176470588236
2010-10-14 23:00:00,0.21275720164609052,0.5049411764705882,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.26543209876543217,0.22757201646090536,0.20886764901101817,0.5901176470588236
