,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-12-21 02:00:00,208.4,30.2,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,210.0,212.8,244.6,27.32
2010-12-21 03:00:00,210.9,30.16,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,208.4,215.3,247.5,26.72
2010-12-21 04:00:00,214.8,29.92,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,210.9,220.4,254.7,26.16
2010-12-21 05:00:00,222.7,30.08,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,214.8,228.9,265.1,25.64
2010-12-21 06:00:00,234.5,30.72,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,222.7,243.2,282.3,24.8
2010-12-21 07:00:00,249.5,31.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,234.5,263.2,303.5,24.4
2010-12-21 08:00:00,249.7,32.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,249.5,266.4,303.2,25.32
2010-12-21 09:00:00,236.3,33.56,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,249.7,251.6,291.4,28.6
2010-12-21 10:00:00,218.8,35.68,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,236.3,233.3,274.1,31.4
2010-12-21 11:00:00,203.4,37.76,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,218.8,216.9,260.9,34.72
2010-12-21 12:00:00,188.6,39.56,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,203.4,203.1,250.6,36.72
2010-12-21 13:00:00,172.5,41.2,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,188.6,190.0,239.8,38.52
2010-12-21 14:00:00,167.2,41.88,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,172.5,180.7,232.7,39.4
2010-12-21 15:00:00,165.0,42.44,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,167.2,173.4,229.8,40.16
2010-12-21 16:00:00,166.1,42.36,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,165.0,174.4,233.7,39.8
2010-12-21 17:00:00,177.8,41.28,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,166.1,190.2,253.3,37.4
2010-12-21 18:00:00,206.7,39.8,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,177.8,225.7,287.8,34.4
2010-12-21 19:00:00,218.8,39.2,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,206.7,243.1,296.7,32.0
2010-12-21 20:00:00,217.6,38.72,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,218.8,246.9,296.8,30.48
2010-12-21 21:00:00,213.1,38.68,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,217.6,249.0,294.6,29.68
2010-12-21 22:00:00,204.4,38.96,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,213.1,241.5,288.8,29.88
2010-12-21 23:00:00,191.2,39.24,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,204.4,230.2,274.8,29.52
2010-12-22 00:00:00,176.8,39.48,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,191.2,216.5,262.8,29.68
2010-12-22 01:00:00,167.2,39.76,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,176.8,210.0,256.7,30.12
2010-12-22 02:00:00,162.6,39.96,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,167.2,208.4,252.7,30.2
2010-12-22 03:00:00,160.8,40.0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,162.6,210.9,255.0,30.16
2010-12-22 04:00:00,161.2,40.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,160.8,214.8,259.9,29.92
2010-12-22 05:00:00,164.6,40.24,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,161.2,222.7,268.2,30.08
2010-12-22 06:00:00,173.2,40.04,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,164.6,234.5,285.5,30.72
2010-12-22 07:00:00,185.0,40.12,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,173.2,249.5,311.3,31.0
2010-12-22 08:00:00,191.6,40.16,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,185.0,249.7,306.9,32.0
2010-12-22 09:00:00,192.0,41.04,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,191.6,236.3,280.6,33.56
2010-12-22 10:00:00,188.9,42.68,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,192.0,218.8,259.5,35.68
2010-12-22 11:00:00,182.2,44.2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,188.9,203.4,239.7,37.76
2010-12-22 12:00:00,175.5,46.04,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,182.2,188.6,221.6,39.56
2010-12-22 13:00:00,166.0,47.56,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,175.5,172.5,206.2,41.2
2010-12-22 14:00:00,164.5,49.28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,166.0,167.2,195.8,41.88
2010-12-22 15:00:00,163.5,49.72,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,164.5,165.0,189.1,42.44
2010-12-22 16:00:00,162.7,49.56,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,163.5,166.1,193.1,42.36
2010-12-22 17:00:00,170.2,46.64,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,162.7,177.8,212.9,41.28
2010-12-22 18:00:00,199.1,42.84,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,170.2,206.7,250.3,39.8
2010-12-22 19:00:00,215.0,40.36,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,199.1,218.8,265.4,39.2
2010-12-22 20:00:00,221.3,38.88,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,215.0,217.6,270.8,38.72
2010-12-22 21:00:00,223.7,38.16,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,221.3,213.1,273.1,38.68
2010-12-22 22:00:00,219.3,37.48,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,223.7,204.4,268.7,38.96
2010-12-22 23:00:00,209.5,37.16,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,219.3,191.2,256.8,39.24
2010-12-23 00:00:00,196.9,36.56,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,209.5,176.8,245.2,39.48
2010-12-23 01:00:00,187.6,36.36,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,196.9,167.2,237.5,39.76
2010-12-23 02:00:00,185.1,35.44,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,187.6,162.6,233.9,39.96
2010-12-23 03:00:00,186.7,34.72,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,185.1,160.8,232.8,40.0
2010-12-23 04:00:00,190.9,33.88,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,186.7,161.2,231.9,40.0
2010-12-23 05:00:00,198.4,33.16,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,190.9,164.6,235.0,40.24
2010-12-23 06:00:00,211.1,32.68,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,198.4,173.2,242.6,40.04
2010-12-23 07:00:00,226.4,31.64,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,211.1,185.0,254.4,40.12
2010-12-23 08:00:00,235.6,31.96,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,226.4,191.6,253.0,40.16
2010-12-23 09:00:00,229.2,34.4,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,235.6,192.0,244.4,41.04
2010-12-23 10:00:00,216.6,36.76,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,229.2,188.9,240.2,42.68
2010-12-23 11:00:00,204.2,38.76,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,216.6,182.2,238.7,44.2
2010-12-23 12:00:00,192.1,40.76,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,204.2,175.5,238.0,46.04
2010-12-23 13:00:00,180.8,42.56,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,192.1,166.0,234.8,47.56
2010-12-23 14:00:00,168.9,43.48,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,180.8,164.5,232.0,49.28
2010-12-23 15:00:00,162.8,43.48,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,168.9,163.5,228.2,49.72
2010-12-23 16:00:00,162.1,42.76,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,162.8,162.7,225.7,49.56
2010-12-23 17:00:00,175.0,40.12,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,162.1,170.2,229.8,46.64
2010-12-23 18:00:00,205.5,37.44,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,175.0,199.1,242.2,42.84
2010-12-23 19:00:00,217.2,35.96,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,205.5,215.0,240.7,40.36
2010-12-23 20:00:00,222.3,35.04,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,217.2,221.3,232.7,38.88
2010-12-23 21:00:00,224.8,34.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,222.3,223.7,225.5,38.16
2010-12-23 22:00:00,223.9,32.8,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,224.8,219.3,215.0,37.48
2010-12-23 23:00:00,217.9,31.88,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,223.9,209.5,199.8,37.16
2010-12-24 00:00:00,209.0,30.6,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,217.9,196.9,186.6,36.56
2010-12-24 01:00:00,202.2,29.56,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,209.0,187.6,178.9,36.36
2010-12-24 02:00:00,198.9,28.72,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,202.2,185.1,175.3,35.44
2010-12-24 03:00:00,200.2,28.04,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,198.9,186.7,175.3,34.72
2010-12-24 04:00:00,202.6,27.32,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,200.2,190.9,178.6,33.88
2010-12-24 05:00:00,207.9,26.96,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,202.6,198.4,185.9,33.16
2010-12-24 06:00:00,216.3,26.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,207.9,211.1,198.1,32.68
2010-12-24 07:00:00,228.6,25.24,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,216.3,226.4,215.6,31.64
2010-12-24 08:00:00,239.6,26.24,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,228.6,235.6,226.4,31.96
2010-12-24 09:00:00,238.2,30.68,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,239.6,229.2,225.0,34.4
2010-12-24 10:00:00,224.9,34.44,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,238.2,216.6,206.6,36.76
2010-12-24 11:00:00,209.1,37.48,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,224.9,204.2,188.7,38.76
2010-12-24 12:00:00,190.8,39.76,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,209.1,192.1,175.1,40.76
2010-12-24 13:00:00,174.9,42.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,190.8,180.8,162.2,42.56
2010-12-24 14:00:00,163.5,43.76,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,174.9,168.9,151.4,43.48
2010-12-24 15:00:00,157.5,44.48,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,163.5,162.8,147.2,43.48
2010-12-24 16:00:00,160.5,44.28,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,157.5,162.1,150.6,42.76
2010-12-24 17:00:00,170.4,41.24,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,160.5,175.0,169.5,40.12
2010-12-24 18:00:00,198.8,35.68,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,170.4,205.5,206.2,37.44
2010-12-24 19:00:00,211.9,33.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,198.8,217.2,223.3,35.96
2010-12-24 20:00:00,219.9,31.16,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,211.9,222.3,229.4,35.04
2010-12-24 21:00:00,226.3,30.76,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,219.9,224.8,232.9,34.0
2010-12-24 22:00:00,228.3,30.72,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,226.3,223.9,231.9,32.8
2010-12-24 23:00:00,225.5,30.32,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,228.3,217.9,225.9,31.88
2010-12-25 00:00:00,217.4,30.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,225.5,209.0,217.9,30.6
2010-12-25 01:00:00,208.4,30.44,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,217.4,202.2,212.0,29.56
2010-12-25 02:00:00,202.6,30.24,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,208.4,198.9,210.3,28.72
2010-12-25 03:00:00,199.3,30.2,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,202.6,200.2,211.5,28.04
2010-12-25 04:00:00,198.2,30.12,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,199.3,202.6,212.0,27.32
2010-12-25 05:00:00,198.8,29.88,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,198.2,207.9,212.0,26.96
2010-12-25 06:00:00,202.9,30.16,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,198.8,216.3,215.3,26.0
2010-12-25 07:00:00,210.5,30.04,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,202.9,228.6,221.5,25.24
2010-12-25 08:00:00,219.8,30.64,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,210.5,239.6,227.9,26.24
2010-12-25 09:00:00,224.8,34.32,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,219.8,238.2,233.3,30.68
2010-12-25 10:00:00,215.6,37.52,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,224.8,224.9,226.2,34.44
2010-12-25 11:00:00,204.2,39.92,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,215.6,209.1,216.4,37.48
2010-12-25 12:00:00,193.7,41.28,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,204.2,190.8,205.5,39.76
2010-12-25 13:00:00,182.2,41.8,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,193.7,174.9,196.7,42.0
2010-12-25 14:00:00,169.6,42.08,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,182.2,163.5,191.9,43.76
2010-12-25 15:00:00,161.9,41.64,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,169.6,157.5,190.2,44.48
2010-12-25 16:00:00,160.7,40.84,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,161.9,160.5,192.1,44.28
2010-12-25 17:00:00,166.1,39.28,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,160.7,170.4,201.2,41.24
2010-12-25 18:00:00,182.6,38.32,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,166.1,198.8,217.3,35.68
2010-12-25 19:00:00,187.0,37.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,182.6,211.9,219.1,33.0
2010-12-25 20:00:00,190.6,36.56,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,187.0,219.9,218.1,31.16
2010-12-25 21:00:00,193.6,36.4,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,190.6,226.3,216.0,30.76
2010-12-25 22:00:00,193.4,36.04,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,193.6,228.3,209.3,30.72
2010-12-25 23:00:00,189.9,35.68,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,193.4,225.5,200.6,30.32
2010-12-26 00:00:00,182.6,34.8,0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,189.9,217.4,189.6,30.0
2010-12-26 01:00:00,174.3,34.16,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,182.6,208.4,181.8,30.44
2010-12-26 02:00:00,172.4,33.04,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,174.3,202.6,177.7,30.24
2010-12-26 03:00:00,173.8,32.56,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,172.4,199.3,177.2,30.2
2010-12-26 04:00:00,177.7,31.96,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,173.8,198.2,179.2,30.12
2010-12-26 05:00:00,184.4,31.48,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,177.7,198.8,181.7,29.88
2010-12-26 06:00:00,193.4,31.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,184.4,202.9,186.2,30.16
2010-12-26 07:00:00,202.9,30.68,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,193.4,210.5,196.0,30.04
2010-12-26 08:00:00,213.3,30.48,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,202.9,219.8,209.1,30.64
2010-12-26 09:00:00,227.2,30.2,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,213.3,224.8,224.1,34.32
2010-12-26 10:00:00,237.8,29.88,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,227.2,215.6,220.0,37.52
2010-12-26 11:00:00,242.2,30.16,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,237.8,204.2,204.1,39.92
