,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-12-19 01:00:00,0.374485596707819,0.32988235294117646,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.4366255144032922,0.4847736625514403,0.5588477366255143,0.24376470588235294
2009-12-19 02:00:00,0.3539094650205762,0.3322352941176471,0.75,0.9330127018922194,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.374485596707819,0.4769547325102882,0.551440329218107,0.24611764705882355
2009-12-19 03:00:00,0.3222222222222222,0.3327058823529412,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.3539094650205762,0.46255144032921813,0.5473251028806585,0.24705882352941178
2009-12-19 04:00:00,0.3160493827160493,0.33035294117647057,0.9330127018922193,0.75,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.3222222222222222,0.4736625514403292,0.5609053497942387,0.2527058823529411
2009-12-19 05:00:00,0.2983539094650206,0.32705882352941174,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.3160493827160493,0.4839506172839506,0.5761316872427984,0.2512941176470588
2009-12-19 06:00:00,0.3139917695473251,0.32141176470588234,1.0,0.5,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.2983539094650206,0.5444444444444444,0.6201646090534979,0.25788235294117645
2009-12-19 07:00:00,0.3238683127572016,0.3110588235294117,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.3139917695473251,0.617283950617284,0.6522633744855968,0.2611764705882353
2009-12-19 08:00:00,0.36255144032921816,0.29647058823529415,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.3238683127572016,0.6283950617283951,0.7074074074074075,0.2696470588235294
2009-12-19 09:00:00,0.4004115226337448,0.2922352941176471,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.36255144032921816,0.565843621399177,0.7032921810699589,0.2847058823529412
2009-12-19 10:00:00,0.4423868312757202,0.29129411764705876,0.75,0.06698729810778065,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.4004115226337448,0.5329218106995885,0.662962962962963,0.2950588235294117
2009-12-19 11:00:00,0.4506172839506173,0.2903529411764706,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.4423868312757202,0.4839506172839506,0.5901234567901236,0.3072941176470588
2009-12-19 12:00:00,0.49053497942386837,0.2879999999999999,0.5000000000000001,0.0,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.4506172839506173,0.46995884773662555,0.520164609053498,0.3129411764705882
2009-12-19 13:00:00,0.49053497942386837,0.2842352941176471,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.49053497942386837,0.4341563786008231,0.44115226337448554,0.3101176470588235
2009-12-19 14:00:00,0.5172839506172839,0.2842352941176471,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.49053497942386837,0.4448559670781893,0.4271604938271605,0.3021176470588235
2009-12-19 15:00:00,0.5259259259259259,0.28611764705882353,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5172839506172839,0.44156378600823043,0.39917695473251036,0.3016470588235294
2009-12-19 16:00:00,0.5720164609053499,0.2828235294117647,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5259259259259259,0.46954732510288066,0.4197530864197532,0.29929411764705877
2009-12-19 17:00:00,0.6119341563786008,0.2757647058823529,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5720164609053499,0.5,0.45432098765432105,0.2945882352941176
2009-12-19 18:00:00,0.7012345679012346,0.26447058823529407,0.0,0.4999999999999999,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.6119341563786008,0.5818930041152264,0.5465020576131687,0.2945882352941176
2009-12-19 19:00:00,0.7037037037037037,0.2588235294117647,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.7012345679012346,0.5851851851851851,0.5481481481481482,0.2945882352941176
2009-12-19 20:00:00,0.7148148148148148,0.24752941176470583,0.0669872981077807,0.75,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.7037037037037037,0.5814814814814815,0.5489711934156379,0.30400000000000005
2009-12-19 21:00:00,0.6946502057613169,0.24141176470588238,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.7148148148148148,0.5613168724279837,0.5259259259259259,0.30823529411764705
2009-12-19 22:00:00,0.6851851851851852,0.23623529411764704,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.6946502057613169,0.5399176954732511,0.5,0.3124705882352941
2009-12-19 23:00:00,0.6296296296296297,0.2329411764705882,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.6851851851851852,0.4814814814814815,0.44115226337448554,0.3204705882352941
2009-12-20 00:00:00,0.5958847736625514,0.23199999999999998,0.5,1.0,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.6296296296296297,0.4366255144032922,0.3930041152263375,0.3265882352941176
2009-12-20 01:00:00,0.5423868312757202,0.23529411764705882,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5958847736625514,0.374485596707819,0.3353909465020577,0.32988235294117646
2009-12-20 02:00:00,0.5353909465020577,0.23011764705882354,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5423868312757202,0.3539094650205762,0.31316872427983544,0.3322352941176471
2009-12-20 03:00:00,0.5111111111111111,0.23105882352941176,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5353909465020577,0.3222222222222222,0.2872427983539094,0.3327058823529412
2009-12-20 04:00:00,0.5246913580246914,0.2263529411764706,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5111111111111111,0.3160493827160493,0.2823045267489712,0.33035294117647057
2009-12-20 05:00:00,0.5279835390946502,0.22494117647058826,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5246913580246914,0.2983539094650206,0.2724279835390946,0.32705882352941174
2009-12-20 06:00:00,0.5625514403292181,0.22305882352941175,1.0,0.5,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5279835390946502,0.3139917695473251,0.28641975308641976,0.32141176470588234
2009-12-20 07:00:00,0.5888888888888889,0.21694117647058825,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5625514403292181,0.3238683127572016,0.29506172839506173,0.3110588235294117
2009-12-20 08:00:00,0.6547325102880659,0.22447058823529414,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5888888888888889,0.36255144032921816,0.33374485596707826,0.29647058823529415
2009-12-20 09:00:00,0.6827160493827161,0.2588235294117647,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.6547325102880659,0.4004115226337448,0.37283950617283956,0.2922352941176471
2009-12-20 10:00:00,0.6436213991769548,0.2997647058823529,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.6827160493827161,0.4423868312757202,0.38600823045267485,0.29129411764705876
2009-12-20 11:00:00,0.5440329218106996,0.32941176470588235,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.6436213991769548,0.4506172839506173,0.3432098765432099,0.2903529411764706
2009-12-20 12:00:00,0.4818930041152264,0.35200000000000004,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5440329218106996,0.49053497942386837,0.308641975308642,0.2879999999999999
2009-12-20 13:00:00,0.4427983539094651,0.3618823529411764,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.4818930041152264,0.49053497942386837,0.2851851851851851,0.2842352941176471
2009-12-20 14:00:00,0.437037037037037,0.3698823529411764,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.4427983539094651,0.5172839506172839,0.282716049382716,0.2842352941176471
2009-12-20 15:00:00,0.4135802469135803,0.3698823529411764,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.437037037037037,0.5259259259259259,0.26543209876543217,0.28611764705882353
2009-12-20 16:00:00,0.4238683127572017,0.36047058823529415,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.4135802469135803,0.5720164609053499,0.2716049382716049,0.2828235294117647
2009-12-20 17:00:00,0.4613168724279836,0.33458823529411763,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.4238683127572017,0.6119341563786008,0.27942386831275723,0.2757647058823529
2009-12-20 18:00:00,0.5781893004115227,0.30870588235294116,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.4613168724279836,0.7012345679012346,0.34403292181069955,0.26447058823529407
2009-12-20 19:00:00,0.600411522633745,0.28658823529411764,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.5781893004115227,0.7037037037037037,0.34691358024691354,0.2588235294117647
2009-12-20 20:00:00,0.6292181069958849,0.2687058823529412,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.600411522633745,0.7148148148148148,0.35720164609053495,0.24752941176470583
2009-12-20 21:00:00,0.6386831275720165,0.25411764705882356,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.6292181069958849,0.6946502057613169,0.3456790123456791,0.24141176470588238
2009-12-20 22:00:00,0.6279835390946502,0.23670588235294115,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.6386831275720165,0.6851851851851852,0.33333333333333337,0.23623529411764704
2009-12-20 23:00:00,0.5777777777777778,0.2272941176470588,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.6279835390946502,0.6296296296296297,0.2855967078189301,0.2329411764705882
2009-12-21 00:00:00,0.5485596707818929,0.2207058823529412,0.5,1.0,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5777777777777778,0.5958847736625514,0.2539094650205761,0.23199999999999998
2009-12-21 01:00:00,0.5135802469135802,0.2127058823529412,0.6294095225512604,0.9829629131445341,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5485596707818929,0.5423868312757202,0.2123456790123457,0.23529411764705882
2009-12-21 02:00:00,0.5213991769547325,0.2070588235294118,0.75,0.9330127018922194,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5135802469135802,0.5353909465020577,0.2160493827160494,0.23011764705882354
2009-12-21 03:00:00,0.5160493827160495,0.1976470588235294,0.8535533905932737,0.8535533905932737,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5213991769547325,0.5111111111111111,0.20617283950617282,0.23105882352941176
2009-12-21 04:00:00,0.5473251028806585,0.1901176470588235,0.9330127018922193,0.75,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5160493827160495,0.5246913580246914,0.22716049382716047,0.2263529411764706
2009-12-21 05:00:00,0.5670781893004115,0.18070588235294116,0.9829629131445341,0.6294095225512604,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5473251028806585,0.5279835390946502,0.24032921810699592,0.22494117647058826
2009-12-21 06:00:00,0.6337448559670783,0.17741176470588238,1.0,0.5,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5670781893004115,0.5625514403292181,0.3119341563786008,0.22305882352941175
2009-12-21 07:00:00,0.697530864197531,0.17270588235294115,0.9829629131445341,0.3705904774487397,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.6337448559670783,0.5888888888888889,0.3855967078189301,0.21694117647058825
2009-12-21 08:00:00,0.7292181069958849,0.1778823529411765,0.9330127018922194,0.2500000000000001,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.697530864197531,0.6547325102880659,0.41522633744855975,0.22447058823529414
2009-12-21 09:00:00,0.6654320987654321,0.22964705882352943,0.8535533905932737,0.14644660940672627,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.7292181069958849,0.6827160493827161,0.3925925925925926,0.2588235294117647
2009-12-21 10:00:00,0.5967078189300412,0.2828235294117647,0.75,0.06698729810778065,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.6654320987654321,0.6436213991769548,0.3765432098765432,0.2997647058823529
2009-12-21 11:00:00,0.5078189300411523,0.32705882352941174,0.6294095225512605,0.0170370868554659,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5967078189300412,0.5440329218106996,0.33662551440329214,0.32941176470588235
2009-12-21 12:00:00,0.4604938271604939,0.3510588235294118,0.5000000000000001,0.0,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5078189300411523,0.4818930041152264,0.31440329218107,0.35200000000000004
2009-12-21 13:00:00,0.3979423868312757,0.36894117647058816,0.37059047744873963,0.017037086855465844,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.4604938271604939,0.4427983539094651,0.2744855967078189,0.3618823529411764
2009-12-21 14:00:00,0.3790123456790123,0.38305882352941173,0.2500000000000001,0.06698729810778059,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.3979423868312757,0.437037037037037,0.2592592592592593,0.3698823529411764
2009-12-21 15:00:00,0.34691358024691354,0.39199999999999996,0.14644660940672644,0.14644660940672605,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.3790123456790123,0.4135802469135803,0.23744855967078182,0.3698823529411764
2009-12-21 16:00:00,0.3592592592592593,0.3863529411764706,0.06698729810778081,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.34691358024691354,0.4238683127572017,0.24938271604938267,0.36047058823529415
2009-12-21 17:00:00,0.4004115226337448,0.3576470588235294,0.017037086855465844,0.3705904774487397,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.3592592592592593,0.4613168724279836,0.2831275720164609,0.33458823529411763
2009-12-21 18:00:00,0.5477366255144033,0.3091764705882353,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.4004115226337448,0.5781893004115227,0.3925925925925926,0.30870588235294116
2009-12-21 19:00:00,0.6053497942386832,0.2757647058823529,0.01703708685546579,0.6294095225512601,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5477366255144033,0.600411522633745,0.4288065843621399,0.28658823529411764
2009-12-21 20:00:00,0.6399176954732511,0.26399999999999996,0.0669872981077807,0.75,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.6053497942386832,0.6292181069958849,0.43621399176954734,0.2687058823529412
2009-12-21 21:00:00,0.6419753086419754,0.25411764705882356,0.14644660940672616,0.8535533905932737,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.6399176954732511,0.6386831275720165,0.4185185185185185,0.25411764705882356
2009-12-21 22:00:00,0.6370370370370371,0.24517647058823533,0.24999999999999978,0.9330127018922192,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.6419753086419754,0.6279835390946502,0.3868312757201646,0.23670588235294115
2009-12-21 23:00:00,0.5888888888888889,0.23576470588235293,0.3705904774487392,0.9829629131445341,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.6370370370370371,0.5777777777777778,0.3193415637860082,0.2272941176470588
2009-12-22 00:00:00,0.5576131687242799,0.22305882352941175,0.5,1.0,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5888888888888889,0.5485596707818929,0.25761316872427986,0.2207058823529412
2009-12-22 01:00:00,0.5205761316872428,0.21788235294117647,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5576131687242799,0.5135802469135802,0.20617283950617282,0.2127058823529412
2009-12-22 02:00:00,0.5267489711934157,0.21976470588235292,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5205761316872428,0.5213991769547325,0.1872427983539095,0.2070588235294118
2009-12-22 03:00:00,0.5193415637860083,0.21411764705882352,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5267489711934157,0.5160493827160495,0.1740740740740741,0.1976470588235294
2009-12-22 04:00:00,0.5436213991769547,0.20470588235294113,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5193415637860083,0.5473251028806585,0.17901234567901236,0.1901176470588235
2009-12-22 05:00:00,0.5584362139917696,0.1981176470588235,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5436213991769547,0.5670781893004115,0.18641975308641978,0.18070588235294116
2009-12-22 06:00:00,0.623045267489712,0.18682352941176467,1.0,0.5,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5584362139917696,0.6337448559670783,0.24032921810699592,0.17741176470588238
2009-12-22 07:00:00,0.6769547325102881,0.18070588235294116,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.623045267489712,0.697530864197531,0.3111111111111111,0.17270588235294115
2009-12-22 08:00:00,0.7168724279835391,0.18776470588235294,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.6769547325102881,0.7292181069958849,0.3275720164609054,0.1778823529411765
2009-12-22 09:00:00,0.6526748971193416,0.24658823529411766,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.7168724279835391,0.6654320987654321,0.2851851851851851,0.22964705882352943
2009-12-22 10:00:00,0.5720164609053499,0.3072941176470588,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.6526748971193416,0.5967078189300412,0.26790123456790127,0.2828235294117647
2009-12-22 11:00:00,0.46748971193415645,0.34494117647058825,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5720164609053499,0.5078189300411523,0.24444444444444446,0.32705882352941174
